train_accs,val_accs
0.7848375451263538,0.5
0.7812274368231047,0.4791666666666667
0.784115523465704,0.5
0.7906137184115524,0.5208333333333334
0.7851985559566786,0.5208333333333334
0.7898916967509025,0.5
0.7873646209386281,0.5208333333333334
0.7790613718411552,0.5
0.7891696750902527,0.5
0.7783393501805054,0.5416666666666666
0.7844765342960289,0.5
0.7855595667870036,0.4791666666666667
0.7819494584837545,0.4791666666666667
0.7898916967509025,0.4791666666666667
0.7898916967509025,0.4791666666666667
0.7873646209386281,0.5
0.787725631768953,0.4791666666666667
0.7884476534296029,0.7916666666666666
0.7790613718411552,0.5
0.784115523465704,0.5208333333333334
0.787725631768953,0.4791666666666667
0.7837545126353791,0.5
0.7848375451263538,0.5
0.7938628158844765,0.5208333333333334
0.7891696750902527,0.5
0.7873646209386281,0.4791666666666667
0.7902527075812275,0.4791666666666667
0.7848375451263538,0.4791666666666667
0.7779783393501805,0.4791666666666667
0.7830324909747293,0.5
0.7870036101083032,0.5
0.7902527075812275,0.4583333333333333
0.7833935018050542,0.5
0.78014440433213,0.4791666666666667
0.7906137184115524,0.4583333333333333
0.788086642599278,0.5
0.7913357400722022,0.5208333333333334
0.7830324909747293,0.4791666666666667
0.7891696750902527,0.4791666666666667
0.7855595667870036,0.5208333333333334
0.7967509025270758,0.5
0.78014440433213,0.5625
0.7848375451263538,0.5208333333333334
0.7790613718411552,0.5
0.7855595667870036,0.5208333333333334
0.7833935018050542,0.4791666666666667
0.7826714801444044,0.5208333333333334
0.7942238267148014,0.8125
0.7815884476534296,0.5208333333333334
0.7902527075812275,0.8333333333333334
0.7888086642599278,0.8125
0.7812274368231047,0.8125
0.7826714801444044,0.8125
0.7815884476534296,0.5416666666666666
0.784115523465704,0.4791666666666667
0.7866425992779783,0.8125
0.792057761732852,0.4791666666666667
0.7873646209386281,0.75
0.7870036101083032,0.5208333333333334
0.7848375451263538,0.4791666666666667
0.7848375451263538,0.8333333333333334
0.7938628158844765,0.7916666666666666
0.7895306859205776,0.5
0.7909747292418773,0.4791666666666667
