train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7164335476835881,152,543,570,1275,0.6961506961506961,0.21453775582215945,0.7036676942873344,66,0,212,0,0,0.3837209302325581
0.7076722953497894,87,608,455,1390,0.7233931824095758,0.1406628940986257,0.6912168753232887,0,66,0,212,0.8653061224489795,0
0.7019956600243651,0,695,0,1845,0.8415051311288484,0,0.6893201581865763,0,66,0,212,0.8653061224489795,0
0.6999842684569322,0,695,0,1845,0.8415051311288484,0,0.6898823290420093,0,66,0,212,0.8653061224489795,0
0.701043741627941,0,695,0,1845,0.8415051311288484,0,0.6891712563500988,0,66,0,212,0.8653061224489795,0
0.6991104190743814,0,695,0,1845,0.8415051311288484,0,0.688806364433371,0,66,0,212,0.8653061224489795,0
0.6989613597787271,0,695,0,1845,0.8415051311288484,0,0.6889207127282946,0,66,0,212,0.8653061224489795,0
0.7009503703183076,0,695,0,1845,0.8415051311288484,0,0.6890281228710422,0,66,0,212,0.8653061224489795,0
0.6985566161748931,0,695,0,1845,0.8415051311288484,0,0.6893220758266586,0,66,0,212,0.8653061224489795,0
0.6992922293858266,0,695,0,1845,0.8415051311288484,0,0.6899262456585178,0,66,0,212,0.8653061224489795,0
0.70028719345885,0,695,0,1845,0.8415051311288484,0,0.689011802347444,0,66,0,212,0.8653061224489795,0
0.6996566262301498,0,695,0,1845,0.8415051311288484,0,0.6896660044896517,0,66,0,212,0.8653061224489795,0
0.6994666613931732,0,695,0,1845,0.8415051311288484,0,0.6908647169312128,0,66,0,212,0.8653061224489795,0
0.7011396399633152,0,695,0,1845,0.8415051311288484,0,0.6906216393271796,0,66,0,212,0.8653061224489795,0
0.7010373891338588,0,695,0,1845,0.8415051311288484,0,0.6886101463715807,0,66,0,212,0.8653061224489795,0
0.6995386546991003,0,695,0,1845,0.8415051311288484,0,0.6884843192512183,0,66,0,212,0.8653061224489795,0
0.6999547141039465,0,695,0,1845,0.8415051311288484,0,0.6902417300416411,0,66,0,212,0.8653061224489795,0
0.702045034728651,0,695,0,1845,0.8415051311288484,0,0.6891505606740499,0,66,0,212,0.8653061224489795,0
0.6990538880815657,0,695,0,1845,0.8415051311288484,0,0.688523840989998,0,66,0,212,0.8653061224489795,0
0.6999256723743724,0,695,0,1845,0.8415051311288484,0,0.6896805758956525,0,66,0,212,0.8653061224489795,0
0.7001157775403947,0,695,0,1845,0.8415051311288484,0,0.6898130585821413,0,66,0,212,0.8653061224489795,0
0.7005781574277428,0,695,0,1845,0.8415051311288484,0,0.6897966557269474,0,66,0,212,0.8653061224489795,0
0.6999870427246169,0,695,0,1845,0.8415051311288484,0,0.6884436637377568,0,66,0,212,0.8653061224489795,0
0.6983894535641032,0,695,0,1845,0.8415051311288484,0,0.6892768015964426,0,66,0,212,0.8653061224489795,0
0.6991954939102564,0,695,0,1845,0.8415051311288484,0,0.6891333902482506,0,66,0,212,0.8653061224489795,0
0.6993939491707509,0,695,0,1845,0.8415051311288484,0,0.6882125019169539,0,66,0,212,0.8653061224489795,0
0.6993054676478303,0,695,0,1845,0.8415051311288484,0,0.6899991164104544,0,66,0,212,0.8653061224489795,0
0.6995819442150161,0,695,0,1845,0.8415051311288484,0,0.6892312898052683,0,66,0,212,0.8653061224489795,0
0.6996941493956123,0,695,0,1845,0.8415051311288484,0,0.6894911904986814,0,66,0,212,0.8653061224489795,0
0.6991366240921921,0,695,0,1845,0.8415051311288484,0,0.6900819943105574,0,66,0,212,0.8653061224489795,0
0.7001081612166458,0,695,0,1845,0.8415051311288484,0,0.6899206428219089,0,66,0,212,0.8653061224489795,0
0.6995257730793765,0,695,0,1845,0.8415051311288484,0,0.689587296770631,0,66,0,212,0.8653061224489795,0
0.7000565305000215,0,695,0,1845,0.8415051311288484,0,0.68938607234749,0,66,0,212,0.8653061224489795,0
0.7000952512495161,0,695,0,1845,0.8415051311288484,0,0.6895606479198813,0,66,0,212,0.8653061224489795,0
0.700310177878132,0,695,0,1845,0.8415051311288484,0,0.6897428014295565,0,66,0,212,0.8653061224489795,0
0.6994861163492277,0,695,0,1845,0.8415051311288484,0,0.6904466233665137,0,66,0,212,0.8653061224489795,0
0.7008602305660098,0,695,0,1845,0.8415051311288484,0,0.6895123411425583,0,66,0,212,0.8653061224489795,0
0.6996319970512015,0,695,0,1845,0.8415051311288484,0,0.6895195756027167,0,66,0,212,0.8653061224489795,0
0.700171968716336,0,695,0,1845,0.8415051311288484,0,0.689287472543099,0,66,0,212,0.8653061224489795,0
0.7003990978237212,0,695,0,1845,0.8415051311288484,0,0.6898733801978956,0,66,0,212,0.8653061224489795,0
0.7004192144851985,0,695,0,1845,0.8415051311288484,0,0.6891222904912002,0,66,0,212,0.8653061224489795,0
0.6988948193356747,0,695,0,1845,0.8415051311288484,0,0.6895458904101694,0,66,0,212,0.8653061224489795,0
0.7000865701850005,0,695,0,1845,0.8415051311288484,0,0.689581957223604,0,66,0,212,0.8653061224489795,0
0.7002987988351836,0,695,0,1845,0.8415051311288484,0,0.6894598187302514,0,66,0,212,0.8653061224489795,0
0.7010800293111425,0,695,0,1845,0.8415051311288484,0,0.6890826383940607,0,66,0,212,0.8653061224489795,0
0.6994712409306699,0,695,0,1845,0.8415051311288484,0,0.6889944621127286,0,66,0,212,0.8653061224489795,0
0.699560261124701,0,695,0,1845,0.8415051311288484,0,0.6895442493527913,0,66,0,212,0.8653061224489795,0
0.6997183932563451,0,695,0,1845,0.8415051311288484,0,0.6884530709801818,0,66,0,212,0.8653061224489795,0
0.6996942614007184,0,695,0,1845,0.8415051311288484,0,0.6897983478127624,0,66,0,212,0.8653061224489795,0
0.6995154014957232,0,695,0,1845,0.8415051311288484,0,0.6895607941442257,0,66,0,212,0.8653061224489795,0
0.7003867563534909,0,695,0,1845,0.8415051311288484,0,0.6898321753783192,0,66,0,212,0.8653061224489795,0
0.7006131171710848,0,695,0,1845,0.8415051311288484,0,0.688435115402551,0,66,0,212,0.8653061224489795,0
0.6995888812335458,0,695,0,1845,0.8415051311288484,0,0.6894721697560318,0,66,0,212,0.8653061224489795,0
0.698440223087476,0,695,0,1845,0.8415051311288484,0,0.6899319496943797,0,66,0,212,0.8653061224489795,0
0.6990929391909771,0,695,0,1845,0.8415051311288484,0,0.6897524771072882,0,66,0,212,0.8653061224489795,0
0.7002464246796811,0,695,0,1845,0.8415051311288484,0,0.6893925786875993,0,66,0,212,0.8653061224489795,0
0.7001817882764997,0,695,0,1845,0.8415051311288484,0,0.6883236148374544,0,66,0,212,0.8653061224489795,0
0.6998464519817998,0,695,0,1845,0.8415051311288484,0,0.6885925278389197,0,66,0,212,0.8653061224489795,0
0.7001838692060606,0,695,0,1845,0.8415051311288484,0,0.6893303775958878,0,66,0,212,0.8653061224489795,0
0.6996570643008224,0,695,0,1845,0.8415051311288484,0,0.6900102800602536,0,66,0,212,0.8653061224489795,0
0.700003120537818,0,695,0,1845,0.8415051311288484,0,0.6900559325012372,0,66,0,212,0.8653061224489795,0
0.7001224188588736,0,695,0,1845,0.8415051311288484,0,0.6899965924324749,0,66,0,212,0.8653061224489795,0
0.7002762193989566,0,695,0,1845,0.8415051311288484,0,0.689930620382158,0,66,0,212,0.8653061224489795,0
