train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
1.2226605483798383,490,265,849,1043,0.6518750000000001,0.4680038204393505,0.8582909908908153,6,0,165,0,0,0.06779661016949151
0.7245994605881159,172,583,929,963,0.5602094240837696,0.18534482758620688,0.7037031141638058,6,0,165,0,0,0.06779661016949151
0.7065855628326339,87,668,529,1363,0.6948763701249044,0.12691466083150985,0.6822735025868778,0,6,0,165,0.9821428571428572,0
0.7054843615710983,44,711,241,1651,0.776210625293841,0.08461538461538462,0.6651377566376625,0,6,0,165,0.9821428571428572,0
0.701676650298601,0,755,0,1892,0.8336638025996916,0,0.6644016713426825,0,6,0,165,0.9821428571428572,0
0.7017138779591199,0,755,0,1892,0.8336638025996916,0,0.6777824233149925,0,6,0,165,0.9821428571428572,0
0.7034730753855386,21,734,121,1771,0.8055492381168978,0.04682274247491639,0.6692037666053102,0,6,0,165,0.9821428571428572,0
0.7018738723179507,0,755,0,1892,0.8336638025996916,0,0.6729209321981285,0,6,0,165,0.9821428571428572,0
0.7021551429212071,0,755,0,1892,0.8336638025996916,0,0.6777457891151919,0,6,0,165,0.9821428571428572,0
0.7031911595794539,0,755,0,1892,0.8336638025996916,0,0.6807393693087394,0,6,0,165,0.9821428571428572,0
0.7029684760861457,39,716,211,1681,0.7838657029610633,0.07761194029850746,0.6775176319462514,0,6,0,165,0.9821428571428572,0
0.7018550717474876,0,755,0,1892,0.8336638025996916,0,0.6797880380474336,0,6,0,165,0.9821428571428572,0
0.7025289765654485,16,739,84,1808,0.8145978824059472,0.03742690058479532,0.6784631714486239,0,6,0,165,0.9821428571428572,0
0.7028022450593718,0,755,0,1892,0.8336638025996916,0,0.6747195630045663,0,6,0,165,0.9821428571428572,0
0.7028621715512148,0,755,0,1892,0.8336638025996916,0,0.6741326046965973,0,6,0,165,0.9821428571428572,0
0.702656397897881,0,755,0,1892,0.8336638025996916,0,0.6743884466544926,0,6,0,165,0.9821428571428572,0
0.7035167659729618,0,755,0,1892,0.8336638025996916,0,0.6631457843975714,0,6,0,165,0.9821428571428572,0
0.7012861449177147,0,755,0,1892,0.8336638025996916,0,0.6680726611126236,0,6,0,165,0.9821428571428572,0
0.7022630054634564,0,755,0,1892,0.8336638025996916,0,0.6684582710963244,0,6,0,165,0.9821428571428572,0
0.7034758755653635,0,755,0,1892,0.8336638025996916,0,0.6667396861907334,0,6,0,165,0.9821428571428572,0
0.7014783090990266,0,755,0,1892,0.8336638025996916,0,0.6754047344302574,0,6,0,165,0.9821428571428572,0
0.7038689096063139,0,755,0,1892,0.8336638025996916,0,0.6654478583419532,0,6,0,165,0.9821428571428572,0
0.7021525058153669,0,755,0,1892,0.8336638025996916,0,0.6675289904164989,0,6,0,165,0.9821428571428572,0
0.7022676812868367,0,755,0,1892,0.8336638025996916,0,0.676122416181174,0,6,0,165,0.9821428571428572,0
0.7022712965888891,0,755,0,1892,0.8336638025996916,0,0.673413064047607,0,6,0,165,0.9821428571428572,0
0.7033427307233749,0,755,0,1892,0.8336638025996916,0,0.6688752777395193,0,6,0,165,0.9821428571428572,0
0.7018648140557451,0,755,0,1892,0.8336638025996916,0,0.6709364701432792,0,6,0,165,0.9821428571428572,0
0.7009225334137577,0,755,0,1892,0.8336638025996916,0,0.6819560966993633,0,6,0,165,0.9821428571428572,0
0.704087704859187,47,708,263,1629,0.7703948924095532,0.08826291079812205,0.6751349610194826,0,6,0,165,0.9821428571428572,0
0.7018659260527881,0,755,0,1892,0.8336638025996916,0,0.6769117901199743,0,6,0,165,0.9821428571428572,0
0.7031320113707004,27,728,173,1719,0.7923484673887993,0.05654450261780106,0.6705718050923264,0,6,0,165,0.9821428571428572,0
0.7031135943686238,0,755,0,1892,0.8336638025996916,0,0.6631041848868654,0,6,0,165,0.9821428571428572,0
0.7023178040868704,0,755,0,1892,0.8336638025996916,0,0.6708701116996899,0,6,0,165,0.9821428571428572,0
0.7025488586438391,0,755,0,1892,0.8336638025996916,0,0.6804931801662111,0,6,0,165,0.9821428571428572,0
0.7027981504882377,29,726,121,1771,0.8070175438596491,0.06408839779005525,0.6702690894840754,0,6,0,165,0.9821428571428572,0
0.7018727054224854,0,755,0,1892,0.8336638025996916,0,0.6733544751217491,0,6,0,165,0.9821428571428572,0
0.7025020937672821,0,755,0,1892,0.8336638025996916,0,0.6805559065606859,0,6,0,165,0.9821428571428572,0
0.7029000552005934,31,724,169,1723,0.7941922101866791,0.06492146596858639,0.6744512431105675,0,6,0,165,0.9821428571428572,0
0.7035440064665502,0,755,0,1892,0.8336638025996916,0,0.6688113407781947,0,6,0,165,0.9821428571428572,0
0.7028065537748852,0,755,0,1892,0.8336638025996916,0,0.670923584385922,0,6,0,165,0.9821428571428572,0
0.7034415878527202,0,755,0,1892,0.8336638025996916,0,0.6592821869236684,0,6,0,165,0.9821428571428572,0
0.7001989380026206,0,755,0,1892,0.8336638025996916,0,0.6787345876470644,0,6,0,165,0.9821428571428572,0
0.7036147931633601,26,729,174,1718,0.7918875316893293,0.05445026178010471,0.6733619762442963,0,6,0,165,0.9821428571428572,0
0.703407138034358,0,755,0,1892,0.8336638025996916,0,0.6686206236917372,0,6,0,165,0.9821428571428572,0
0.7020673439959377,0,755,0,1892,0.8336638025996916,0,0.6727254422087419,0,6,0,165,0.9821428571428572,0
0.7025564608368551,0,755,0,1892,0.8336638025996916,0,0.6743065408098767,0,6,0,165,0.9821428571428572,0
0.7031106956508595,0,755,0,1892,0.8336638025996916,0,0.6727857178414774,0,6,0,165,0.9821428571428572,0
0.7029191164147147,0,755,0,1892,0.8336638025996916,0,0.6721245423395034,0,6,0,165,0.9821428571428572,0
0.7026915292177823,0,755,0,1892,0.8336638025996916,0,0.6635174197063112,0,6,0,165,0.9821428571428572,0
0.7008868778116711,0,755,0,1892,0.8336638025996916,0,0.6652526782270063,0,6,0,165,0.9821428571428572,0
0.702434867046264,0,755,0,1892,0.8336638025996916,0,0.6692679384995622,0,6,0,165,0.9821428571428572,0
0.7012909867874307,0,755,0,1892,0.8336638025996916,0,0.6812656605452821,0,6,0,165,0.9821428571428572,0
0.704585705877116,34,721,226,1666,0.7786866090207992,0.06699507389162562,0.6677330882228606,0,6,0,165,0.9821428571428572,0
0.7036282579584485,0,755,0,1892,0.8336638025996916,0,0.6645397826244956,0,6,0,165,0.9821428571428572,0
