train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.833902497838141,159,495,398,1430,0.7620570210498268,0.26259289843104877,0.6874137627226966,107,0,229,0,0,0.48306997742663654
0.7058928076487025,97,557,538,1290,0.7020408163265306,0.15050426687354537,0.7005083493533588,0,107,0,229,0.8106194690265487,0
0.6961044349514794,0,654,0,1828,0.8482598607888632,0,0.7004467429859298,0,107,0,229,0.8106194690265487,0
0.6966675663551527,0,654,0,1828,0.8482598607888632,0,0.702769680746964,0,107,0,229,0.8106194690265487,0
0.6948631775657752,0,654,0,1828,0.8482598607888632,0,0.7010572925209999,0,107,0,229,0.8106194690265487,0
0.6978222276538154,0,654,0,1828,0.8482598607888632,0,0.7029796483970824,0,107,0,229,0.8106194690265487,0
0.6954575104400288,0,654,0,1828,0.8482598607888632,0,0.7015401266870045,0,107,0,229,0.8106194690265487,0
0.6961382028558963,0,654,0,1828,0.8482598607888632,0,0.7016487547329494,0,107,0,229,0.8106194690265487,0
0.6968635322584633,0,654,0,1828,0.8482598607888632,0,0.703035983656134,0,107,0,229,0.8106194690265487,0
0.6955969734695244,0,654,0,1828,0.8482598607888632,0,0.7027041507618768,0,107,0,229,0.8106194690265487,0
0.6962118978753962,0,654,0,1828,0.8482598607888632,0,0.7025270635883013,0,107,0,229,0.8106194690265487,0
0.696517468243237,0,654,0,1828,0.8482598607888632,0,0.7019772632491021,0,107,0,229,0.8106194690265487,0
0.695984091636733,0,654,0,1828,0.8482598607888632,0,0.7053931355476379,0,107,0,229,0.8106194690265487,0
0.6948141303396724,0,654,0,1828,0.8482598607888632,0,0.7036710239592052,0,107,0,229,0.8106194690265487,0
0.69590044830904,0,654,0,1828,0.8482598607888632,0,0.7024590585912976,0,107,0,229,0.8106194690265487,0
0.6964201231237191,0,654,0,1828,0.8482598607888632,0,0.7032919785096532,0,107,0,229,0.8106194690265487,0
0.6954661218943277,0,654,0,1828,0.8482598607888632,0,0.7023825748335748,0,107,0,229,0.8106194690265487,0
0.6968689581783043,0,654,0,1828,0.8482598607888632,0,0.7031896678464753,0,107,0,229,0.8106194690265487,0
0.6955536167579347,0,654,0,1828,0.8482598607888632,0,0.6998595386033967,0,107,0,229,0.8106194690265487,0
0.6973399903916428,0,654,0,1828,0.8482598607888632,0,0.7029773702933675,0,107,0,229,0.8106194690265487,0
