train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7817599960516873,218,400,453,1573,0.7866966741685422,0.3382467028704422,0.7264835813949848,0,143,0,31,0.30243902439024395,0
0.7011455826788194,0,618,36,1990,0.8588692274492877,0,0.7081707441943815,0,143,0,31,0.30243902439024395,0
0.6999756340811004,2,616,3,2023,0.8673097534833869,0.006420545746388444,0.6991461618193264,0,143,0,31,0.30243902439024395,0
0.6995458723286818,0,618,0,2026,0.8676659528907924,0,0.7018178516420824,0,143,0,31,0.30243902439024395,0
0.6999594727235194,0,618,0,2026,0.8676659528907924,0,0.7072234174300884,0,143,0,31,0.30243902439024395,0
0.6991526612986595,0,618,0,2026,0.8676659528907924,0,0.7182775098702003,0,143,0,31,0.30243902439024395,0
0.699581087852931,0,618,0,2026,0.8676659528907924,0,0.7117735585947146,0,143,0,31,0.30243902439024395,0
0.6993941594360455,0,618,0,2026,0.8676659528907924,0,0.7231006176992395,0,143,0,31,0.30243902439024395,0
0.6988551258680139,0,618,0,2026,0.8676659528907924,0,0.7269631589966259,0,143,0,31,0.30243902439024395,0
0.6983043507485455,0,618,0,2026,0.8676659528907924,0,0.7144011135759025,0,143,0,31,0.30243902439024395,0
0.6987343676467166,0,618,0,2026,0.8676659528907924,0,0.7139970365611986,0,143,0,31,0.30243902439024395,0
0.6982957796276787,0,618,0,2026,0.8676659528907924,0,0.7097664297312155,0,143,0,31,0.30243902439024395,0
0.6990730372932422,0,618,0,2026,0.8676659528907924,0,0.7110803730186375,0,143,0,31,0.30243902439024395,0
0.6983028366462907,0,618,0,2026,0.8676659528907924,0,0.7059995127820421,0,143,0,31,0.30243902439024395,0
0.6996775866907411,0,618,0,2026,0.8676659528907924,0,0.7008748623146408,0,143,0,31,0.30243902439024395,0
0.6990506196346659,0,618,0,2026,0.8676659528907924,0,0.703396460105633,0,143,0,31,0.30243902439024395,0
0.698572671449491,0,618,0,2026,0.8676659528907924,0,0.7056860101634058,0,143,0,31,0.30243902439024395,0
0.6989830611964036,0,618,0,2026,0.8676659528907924,0,0.7037951309105446,0,143,0,31,0.30243902439024395,0
0.7003870042162115,0,618,0,2026,0.8676659528907924,0,0.7242694195659681,0,143,0,31,0.30243902439024395,0
0.697720347865627,0,618,0,2026,0.8676659528907924,0,0.7170321283669308,0,143,0,31,0.30243902439024395,0
