train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.8555500704651375,22,610,127,1392,0.7906844646407272,0.056338028169014086,0.6859686205769586,0,129,0,538,0.8929460580912862,0
0.7038797145109297,3,629,3,1516,0.8275109170305677,0.009404388714733543,0.6820873864765825,0,129,0,538,0.8929460580912862,0
0.7016574036016513,0,632,0,1519,0.8277929155313352,0,0.6815853908859093,0,129,0,538,0.8929460580912862,0
0.7007386415905866,0,632,0,1519,0.8277929155313352,0,0.6813095998370844,0,129,0,538,0.8929460580912862,0
0.7004285922775375,0,632,0,1519,0.8277929155313352,0,0.6801090359330356,0,129,0,538,0.8929460580912862,0
0.7001409713526983,0,632,0,1519,0.8277929155313352,0,0.6804192803431487,0,129,0,538,0.8929460580912862,0
0.7008923823641711,0,632,0,1519,0.8277929155313352,0,0.679723768219955,0,129,0,538,0.8929460580912862,0
0.700469487714302,0,632,0,1519,0.8277929155313352,0,0.6774998534208295,0,129,0,538,0.8929460580912862,0
0.6994382070974104,0,632,0,1519,0.8277929155313352,0,0.6791899173870973,0,129,0,538,0.8929460580912862,0
0.6995195221867687,0,632,0,1519,0.8277929155313352,0,0.6813941490703794,0,129,0,538,0.8929460580912862,0
0.7015480246171459,0,632,0,1519,0.8277929155313352,0,0.678726262059705,0,129,0,538,0.8929460580912862,0
0.699183590048582,0,632,0,1519,0.8277929155313352,0,0.6783693369360699,0,129,0,538,0.8929460580912862,0
0.7000204932129921,0,632,0,1519,0.8277929155313352,0,0.6794241054662165,0,129,0,538,0.8929460580912862,0
0.7004954819067419,0,632,0,1519,0.8277929155313352,0,0.6797951190904162,0,129,0,538,0.8929460580912862,0
0.6997529597461972,0,632,0,1519,0.8277929155313352,0,0.6803985323863051,0,129,0,538,0.8929460580912862,0
0.7010581482293605,0,632,0,1519,0.8277929155313352,0,0.6801587738197247,0,129,0,538,0.8929460580912862,0
0.7002734620312877,0,632,0,1519,0.8277929155313352,0,0.6801633518496375,0,129,0,538,0.8929460580912862,0
0.7000334485637926,0,632,0,1519,0.8277929155313352,0,0.6811543821037441,0,129,0,538,0.8929460580912862,0
0.699476571955386,0,632,0,1519,0.8277929155313352,0,0.6807782462333096,0,129,0,538,0.8929460580912862,0
0.6998539929166055,0,632,0,1519,0.8277929155313352,0,0.6809321464091048,0,129,0,538,0.8929460580912862,0
0.7003916356243238,0,632,0,1519,0.8277929155313352,0,0.6802680319038288,0,129,0,538,0.8929460580912862,0
0.6994313953478134,0,632,0,1519,0.8277929155313352,0,0.6824118349326962,0,129,0,538,0.8929460580912862,0
0.7006176672997113,0,632,0,1519,0.8277929155313352,0,0.6803863916261264,0,129,0,538,0.8929460580912862,0
0.700193649139697,0,632,0,1519,0.8277929155313352,0,0.6796326437990169,0,129,0,538,0.8929460580912862,0
0.7006591344256559,0,632,0,1519,0.8277929155313352,0,0.6777430031968021,0,129,0,538,0.8929460580912862,0
0.6989979982265258,0,632,0,1519,0.8277929155313352,0,0.6769358962550871,0,129,0,538,0.8929460580912862,0
0.7006364730223563,0,632,0,1519,0.8277929155313352,0,0.676376400412112,0,129,0,538,0.8929460580912862,0
0.699472237220757,0,632,0,1519,0.8277929155313352,0,0.677195118642461,0,129,0,538,0.8929460580912862,0
0.7005765557787907,0,632,0,1519,0.8277929155313352,0,0.6777906818189721,0,129,0,538,0.8929460580912862,0
0.6996481773023104,0,632,0,1519,0.8277929155313352,0,0.6766715776259038,0,129,0,538,0.8929460580912862,0
0.69999373100459,0,632,0,1519,0.8277929155313352,0,0.6769183981364992,0,129,0,538,0.8929460580912862,0
0.6995307439873242,0,632,0,1519,0.8277929155313352,0,0.6770926906072396,0,129,0,538,0.8929460580912862,0
0.7001236457982101,0,632,0,1519,0.8277929155313352,0,0.6767251516568071,0,129,0,538,0.8929460580912862,0
0.7003187158394836,0,632,0,1519,0.8277929155313352,0,0.6792081061867938,0,129,0,538,0.8929460580912862,0
0.7005319819789552,0,632,0,1519,0.8277929155313352,0,0.680467931673802,0,129,0,538,0.8929460580912862,0
0.7003499451541502,0,632,0,1519,0.8277929155313352,0,0.6797441894682809,0,129,0,538,0.8929460580912862,0
0.6995945485288849,0,632,0,1519,0.8277929155313352,0,0.6777549782793025,0,129,0,538,0.8929460580912862,0
0.6998527871348702,0,632,0,1519,0.8277929155313352,0,0.677755221165996,0,129,0,538,0.8929460580912862,0
0.6997030024914229,0,632,0,1519,0.8277929155313352,0,0.6777581038146183,0,129,0,538,0.8929460580912862,0
0.6991881133234262,0,632,0,1519,0.8277929155313352,0,0.6785283143195077,0,129,0,538,0.8929460580912862,0
0.6999323281062475,0,632,0,1519,0.8277929155313352,0,0.6779887797771723,0,129,0,538,0.8929460580912862,0
0.6991185662304175,0,632,0,1519,0.8277929155313352,0,0.6777018332767344,0,129,0,538,0.8929460580912862,0
0.700586357403777,0,632,0,1519,0.8277929155313352,0,0.6774265498950564,0,129,0,538,0.8929460580912862,0
0.6991138014334515,0,632,0,1519,0.8277929155313352,0,0.6771458004010671,0,129,0,538,0.8929460580912862,0
0.7000839723536493,0,632,0,1519,0.8277929155313352,0,0.6784469174302142,0,129,0,538,0.8929460580912862,0
0.6994806947069687,0,632,0,1519,0.8277929155313352,0,0.6796794048492341,0,129,0,538,0.8929460580912862,0
0.7003090698627027,0,632,0,1519,0.8277929155313352,0,0.678583773894646,0,129,0,538,0.8929460580912862,0
0.7001212225687443,0,632,0,1519,0.8277929155313352,0,0.6773942611564224,0,129,0,538,0.8929460580912862,0
0.7010942797281752,0,632,0,1519,0.8277929155313352,0,0.6759845140813172,0,129,0,538,0.8929460580912862,0
0.6999381045472727,0,632,0,1519,0.8277929155313352,0,0.6792875139609628,0,129,0,538,0.8929460580912862,0
0.6997470629597641,0,632,0,1519,0.8277929155313352,0,0.6818947974352286,0,129,0,538,0.8929460580912862,0
0.7002611067449143,0,632,0,1519,0.8277929155313352,0,0.681828431371806,0,129,0,538,0.8929460580912862,0
0.6998137317109474,0,632,0,1519,0.8277929155313352,0,0.6804154576926396,0,129,0,538,0.8929460580912862,0
0.699828356185773,0,632,0,1519,0.8277929155313352,0,0.6795595929897886,0,129,0,538,0.8929460580912862,0
0.7001404625933872,0,632,0,1519,0.8277929155313352,0,0.6777210811088825,0,129,0,538,0.8929460580912862,0
0.6992986002172331,0,632,0,1519,0.8277929155313352,0,0.6799191765520705,0,129,0,538,0.8929460580912862,0
0.6999456727576777,0,632,0,1519,0.8277929155313352,0,0.6804357073653763,0,129,0,538,0.8929460580912862,0
0.6997902292198827,0,632,0,1519,0.8277929155313352,0,0.6779841615342308,0,129,0,538,0.8929460580912862,0
0.7007445656992789,0,632,0,1519,0.8277929155313352,0,0.6780607572559831,0,129,0,538,0.8929460580912862,0
0.6999895111841692,0,632,0,1519,0.8277929155313352,0,0.6785650142486663,0,129,0,538,0.8929460580912862,0
0.7001480019851819,0,632,0,1519,0.8277929155313352,0,0.6787555906726145,0,129,0,538,0.8929460580912862,0
0.698939000989381,0,632,0,1519,0.8277929155313352,0,0.6790574113468358,0,129,0,538,0.8929460580912862,0
0.7007169223064492,0,632,0,1519,0.8277929155313352,0,0.6772327350712252,0,129,0,538,0.8929460580912862,0
0.700112157813453,0,632,0,1519,0.8277929155313352,0,0.6791372232172621,0,129,0,538,0.8929460580912862,0
0.699893657133669,0,632,0,1519,0.8277929155313352,0,0.680135985006993,0,129,0,538,0.8929460580912862,0
0.6997797271086968,0,632,0,1519,0.8277929155313352,0,0.680872354818427,0,129,0,538,0.8929460580912862,0
0.7009365054021487,0,632,0,1519,0.8277929155313352,0,0.678410280144018,0,129,0,538,0.8929460580912862,0
0.6998884724717205,0,632,0,1519,0.8277929155313352,0,0.6791489313746142,0,129,0,538,0.8929460580912862,0
0.7008460136637029,0,632,0,1519,0.8277929155313352,0,0.6790295092240981,0,129,0,538,0.8929460580912862,0
0.7002211882313258,0,632,0,1519,0.8277929155313352,0,0.6771698569071882,0,129,0,538,0.8929460580912862,0
0.6988240415858202,0,632,0,1519,0.8277929155313352,0,0.6795551859099289,0,129,0,538,0.8929460580912862,0
0.7011606359914091,0,632,0,1519,0.8277929155313352,0,0.6783228701558607,0,129,0,538,0.8929460580912862,0
0.6994541808928184,0,632,0,1519,0.8277929155313352,0,0.679839269332085,0,129,0,538,0.8929460580912862,0
0.700865177346739,0,632,0,1519,0.8277929155313352,0,0.6795905256557322,0,129,0,538,0.8929460580912862,0
0.7000096083130741,0,632,0,1519,0.8277929155313352,0,0.6793373091288771,0,129,0,538,0.8929460580912862,0
0.7005789813636237,0,632,0,1519,0.8277929155313352,0,0.6788839461027771,0,129,0,538,0.8929460580912862,0
0.6997070482363539,0,632,0,1519,0.8277929155313352,0,0.6799637313368081,0,129,0,538,0.8929460580912862,0
0.7006086858412877,0,632,0,1519,0.8277929155313352,0,0.6787949300956154,0,129,0,538,0.8929460580912862,0
0.6996196349628134,0,632,0,1519,0.8277929155313352,0,0.6768085924403063,0,129,0,538,0.8929460580912862,0
0.6998136590547974,0,632,0,1519,0.8277929155313352,0,0.6774702501976151,0,129,0,538,0.8929460580912862,0
0.699681384321813,0,632,0,1519,0.8277929155313352,0,0.6788121679912265,0,129,0,538,0.8929460580912862,0
