train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.8719118077617259,136,586,442,1606,0.7575471698113208,0.20923076923076922,0.6113104820251465,39,0,9,0,0,0.896551724137931
0.7074859679390807,80,642,446,1602,0.7465051258154706,0.1282051282051282,0.7000426650047302,0,39,0,9,0.3157894736842105,0
0.7023313605613226,0,722,0,2048,0.8501452885014529,0,0.7182911038398743,0,39,0,9,0.3157894736842105,0
0.7001758708635392,0,722,0,2048,0.8501452885014529,0,0.728553831577301,0,39,0,9,0.3157894736842105,0
0.6993360001042431,0,722,0,2048,0.8501452885014529,0,0.7160312533378601,0,39,0,9,0.3157894736842105,0
0.7004441847654886,0,722,0,2048,0.8501452885014529,0,0.7318931221961975,0,39,0,9,0.3157894736842105,0
0.6978899810073178,0,722,0,2048,0.8501452885014529,0,0.7113471627235413,0,39,0,9,0.3157894736842105,0
0.701058884217851,0,722,0,2048,0.8501452885014529,0,0.7173007726669312,0,39,0,9,0.3157894736842105,0
0.6998398306782926,0,722,0,2048,0.8501452885014529,0,0.7026079297065735,0,39,0,9,0.3157894736842105,0
0.7001378007744193,0,722,0,2048,0.8501452885014529,0,0.7099781632423401,0,39,0,9,0.3157894736842105,0
0.7004983341866021,0,722,0,2048,0.8501452885014529,0,0.7143545150756836,0,39,0,9,0.3157894736842105,0
0.6996039836415315,0,722,0,2048,0.8501452885014529,0,0.7172393798828125,0,39,0,9,0.3157894736842105,0
0.7003931341618838,0,722,0,2048,0.8501452885014529,0,0.7142264246940613,0,39,0,9,0.3157894736842105,0
0.7009938122778593,0,722,0,2048,0.8501452885014529,0,0.7165814638137817,0,39,0,9,0.3157894736842105,0
0.6995696562937451,0,722,0,2048,0.8501452885014529,0,0.7208453416824341,0,39,0,9,0.3157894736842105,0
0.7006775243402819,0,722,0,2048,0.8501452885014529,0,0.7188653945922852,0,39,0,9,0.3157894736842105,0
0.6995236726013762,0,722,0,2048,0.8501452885014529,0,0.7140425443649292,0,39,0,9,0.3157894736842105,0
0.7007090062010589,0,722,0,2048,0.8501452885014529,0,0.7138437628746033,0,39,0,9,0.3157894736842105,0
0.7003606845971049,0,722,0,2048,0.8501452885014529,0,0.7116580605506897,0,39,0,9,0.3157894736842105,0
0.7010045080193543,0,722,0,2048,0.8501452885014529,0,0.7168207764625549,0,39,0,9,0.3157894736842105,0
0.6999179770800181,0,722,0,2048,0.8501452885014529,0,0.7084531188011169,0,39,0,9,0.3157894736842105,0
0.7005751214087655,0,722,0,2048,0.8501452885014529,0,0.7076129913330078,0,39,0,9,0.3157894736842105,0
0.7014265008351432,0,722,0,2048,0.8501452885014529,0,0.716888964176178,0,39,0,9,0.3157894736842105,0
0.7014169715371803,0,722,0,2048,0.8501452885014529,0,0.7178909182548523,0,39,0,9,0.3157894736842105,0
0.6995615268011817,0,722,0,2048,0.8501452885014529,0,0.7067339420318604,0,39,0,9,0.3157894736842105,0
0.7007013992066848,0,722,0,2048,0.8501452885014529,0,0.716461181640625,0,39,0,9,0.3157894736842105,0
0.699359422771509,0,722,0,2048,0.8501452885014529,0,0.7023253440856934,0,39,0,9,0.3157894736842105,0
0.7006939343381875,0,722,0,2048,0.8501452885014529,0,0.721969723701477,0,39,0,9,0.3157894736842105,0
0.6998808696812241,0,722,0,2048,0.8501452885014529,0,0.7197150588035583,0,39,0,9,0.3157894736842105,0
0.6998144190018788,0,722,0,2048,0.8501452885014529,0,0.7123147249221802,0,39,0,9,0.3157894736842105,0
0.7003950974355966,0,722,0,2048,0.8501452885014529,0,0.7189136147499084,0,39,0,9,0.3157894736842105,0
0.7000518033650808,0,722,0,2048,0.8501452885014529,0,0.7106906771659851,0,39,0,9,0.3157894736842105,0
0.6996681798881572,0,722,0,2048,0.8501452885014529,0,0.7099098563194275,0,39,0,9,0.3157894736842105,0
0.700438012500102,0,722,0,2048,0.8501452885014529,0,0.7086593508720398,0,39,0,9,0.3157894736842105,0
0.6996980263222856,0,722,0,2048,0.8501452885014529,0,0.7041411399841309,0,39,0,9,0.3157894736842105,0
0.7008162665668377,0,722,0,2048,0.8501452885014529,0,0.7033361196517944,0,39,0,9,0.3157894736842105,0
0.7026378361326693,0,722,0,2048,0.8501452885014529,0,0.7176766991615295,0,39,0,9,0.3157894736842105,0
0.6990204912660785,0,722,0,2048,0.8501452885014529,0,0.7083276510238647,0,39,0,9,0.3157894736842105,0
0.7001480039061192,0,722,0,2048,0.8501452885014529,0,0.7101472020149231,0,39,0,9,0.3157894736842105,0
0.7012498234368404,0,722,0,2048,0.8501452885014529,0,0.7129735946655273,0,39,0,9,0.3157894736842105,0
0.7011775502659353,0,722,0,2048,0.8501452885014529,0,0.7155897617340088,0,39,0,9,0.3157894736842105,0
0.7008452083875126,0,722,0,2048,0.8501452885014529,0,0.7095915079116821,0,39,0,9,0.3157894736842105,0
0.7000968174813886,0,722,0,2048,0.8501452885014529,0,0.7087017297744751,0,39,0,9,0.3157894736842105,0
0.7003108940184762,0,722,0,2048,0.8501452885014529,0,0.7099431753158569,0,39,0,9,0.3157894736842105,0
0.6994776658202767,0,722,0,2048,0.8501452885014529,0,0.7054646611213684,0,39,0,9,0.3157894736842105,0
0.7008779770200433,0,722,0,2048,0.8501452885014529,0,0.7168110013008118,0,39,0,9,0.3157894736842105,0
0.7005260007691297,0,722,0,2048,0.8501452885014529,0,0.7180144190788269,0,39,0,9,0.3157894736842105,0
0.6999546929386979,0,722,0,2048,0.8501452885014529,0,0.7166005373001099,0,39,0,9,0.3157894736842105,0
0.7007738881377967,0,722,0,2048,0.8501452885014529,0,0.709298849105835,0,39,0,9,0.3157894736842105,0
0.6999203289028539,0,722,0,2048,0.8501452885014529,0,0.7088712453842163,0,39,0,9,0.3157894736842105,0
0.7006783838952061,0,722,0,2048,0.8501452885014529,0,0.7159901261329651,0,39,0,9,0.3157894736842105,0
0.7006632057553164,0,722,0,2048,0.8501452885014529,0,0.7228529453277588,0,39,0,9,0.3157894736842105,0
0.6992948055052155,0,722,0,2048,0.8501452885014529,0,0.7145695090293884,0,39,0,9,0.3157894736842105,0
0.7008364974161347,0,722,0,2048,0.8501452885014529,0,0.7178412079811096,0,39,0,9,0.3157894736842105,0
0.7006188246747647,0,722,0,2048,0.8501452885014529,0,0.7216452956199646,0,39,0,9,0.3157894736842105,0
