train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.9082135215486522,36,565,246,1611,0.7989090007438632,0.08154020385050963,0.6911952164438036,160,0,200,0,0,0.6153846153846153
0.6973075900890654,9,592,53,1804,0.8483423465788855,0.027149321266968323,0.7218474679523044,0,160,0,200,0.7142857142857143,0
0.6953228209637548,0,601,0,1857,0.8607184241019699,0,0.7178162733713785,0,160,0,200,0.7142857142857143,0
0.6959022807580266,0,601,0,1857,0.8607184241019699,0,0.7255496448940701,0,160,0,200,0.7142857142857143,0
0.6954899386141337,0,601,0,1857,0.8607184241019699,0,0.7274883704053031,0,160,0,200,0.7142857142857143,0
0.69469554291885,0,601,0,1857,0.8607184241019699,0,0.720594702495469,0,160,0,200,0.7142857142857143,0
0.6954919023907602,0,601,0,1857,0.8607184241019699,0,0.727228025595347,0,160,0,200,0.7142857142857143,0
0.6957079186926439,0,601,0,1857,0.8607184241019699,0,0.7255552228954103,0,160,0,200,0.7142857142857143,0
0.6942413068816757,0,601,0,1857,0.8607184241019699,0,0.7189649442831675,0,160,0,200,0.7142857142857143,0
0.695562494441297,0,601,0,1857,0.8607184241019699,0,0.7188209609852897,0,160,0,200,0.7142857142857143,0
0.6955099352207292,0,601,0,1857,0.8607184241019699,0,0.7212995141744614,0,160,0,200,0.7142857142857143,0
0.6953384537731757,0,601,0,1857,0.8607184241019699,0,0.7224604553646512,0,160,0,200,0.7142857142857143,0
0.6957267735720263,0,601,0,1857,0.8607184241019699,0,0.7259761293729147,0,160,0,200,0.7142857142857143,0
0.6951856202619457,0,601,0,1857,0.8607184241019699,0,0.7211807072162628,0,160,0,200,0.7142857142857143,0
0.695694983539007,0,601,0,1857,0.8607184241019699,0,0.7250414921177758,0,160,0,200,0.7142857142857143,0
0.6953695345642704,0,601,0,1857,0.8607184241019699,0,0.719404367936982,0,160,0,200,0.7142857142857143,0
0.69512292427489,0,601,0,1857,0.8607184241019699,0,0.7221778366300795,0,160,0,200,0.7142857142857143,0
0.6949036645152105,0,601,0,1857,0.8607184241019699,0,0.722384030620257,0,160,0,200,0.7142857142857143,0
0.6955470297518933,0,601,0,1857,0.8607184241019699,0,0.7209094282653596,0,160,0,200,0.7142857142857143,0
0.6957402477378861,0,601,0,1857,0.8607184241019699,0,0.722635504272249,0,160,0,200,0.7142857142857143,0
0.6960458868252154,0,601,0,1857,0.8607184241019699,0,0.7284636232588027,0,160,0,200,0.7142857142857143,0
0.6951597282758469,0,601,0,1857,0.8607184241019699,0,0.7222686294052336,0,160,0,200,0.7142857142857143,0
0.6955257740274884,0,601,0,1857,0.8607184241019699,0,0.7186480677790112,0,160,0,200,0.7142857142857143,0
0.6956749481336192,0,601,0,1857,0.8607184241019699,0,0.7215794258647494,0,160,0,200,0.7142857142857143,0
0.6954150319681408,0,601,0,1857,0.8607184241019699,0,0.7211460868517557,0,160,0,200,0.7142857142857143,0
0.695910920351865,0,601,0,1857,0.8607184241019699,0,0.72163668109311,0,160,0,200,0.7142857142857143,0
0.6958187474187939,0,601,0,1857,0.8607184241019699,0,0.7228234923548169,0,160,0,200,0.7142857142857143,0
0.6958591638783113,0,601,0,1857,0.8607184241019699,0,0.718595438533359,0,160,0,200,0.7142857142857143,0
0.696491525243995,0,601,0,1857,0.8607184241019699,0,0.7209041913350424,0,160,0,200,0.7142857142857143,0
0.6958465105009041,0,601,0,1857,0.8607184241019699,0,0.7205284618669086,0,160,0,200,0.7142857142857143,0
0.6950197827049733,0,601,0,1857,0.8607184241019699,0,0.7253201769457923,0,160,0,200,0.7142857142857143,0
0.694830847911664,0,601,0,1857,0.8607184241019699,0,0.7248780429363251,0,160,0,200,0.7142857142857143,0
0.6955687521287733,0,601,0,1857,0.8607184241019699,0,0.7238922284709083,0,160,0,200,0.7142857142857143,0
0.6952315146987084,0,601,0,1857,0.8607184241019699,0,0.7261828631162643,0,160,0,200,0.7142857142857143,0
0.6960558763745357,0,601,0,1857,0.8607184241019699,0,0.7267380538913939,0,160,0,200,0.7142857142857143,0
0.6942969814512766,0,601,0,1857,0.8607184241019699,0,0.7190777427620358,0,160,0,200,0.7142857142857143,0
0.6951272081708015,0,601,0,1857,0.8607184241019699,0,0.7190679791900847,0,160,0,200,0.7142857142857143,0
0.69500167964919,0,601,0,1857,0.8607184241019699,0,0.7247051182720397,0,160,0,200,0.7142857142857143,0
0.6943364945051629,0,601,0,1857,0.8607184241019699,0,0.7191214015086492,0,160,0,200,0.7142857142857143,0
0.6942994929213558,0,601,0,1857,0.8607184241019699,0,0.7218175215853585,0,160,0,200,0.7142857142857143,0
0.6957485023992056,0,601,0,1857,0.8607184241019699,0,0.7234776847892337,0,160,0,200,0.7142857142857143,0
0.695323136519183,0,601,0,1857,0.8607184241019699,0,0.7222351017925475,0,160,0,200,0.7142857142857143,0
0.6950763338362909,0,601,0,1857,0.8607184241019699,0,0.7241849237018161,0,160,0,200,0.7142857142857143,0
0.6941609758250203,0,601,0,1857,0.8607184241019699,0,0.7193663600418303,0,160,0,200,0.7142857142857143,0
0.6956210876500538,0,601,0,1857,0.8607184241019699,0,0.7224331614043977,0,160,0,200,0.7142857142857143,0
0.6954813880635239,0,601,0,1857,0.8607184241019699,0,0.7267283101876577,0,160,0,200,0.7142857142857143,0
0.6941551453607464,0,601,0,1857,0.8607184241019699,0,0.7207578006717894,0,160,0,200,0.7142857142857143,0
0.6944597534671656,0,601,0,1857,0.8607184241019699,0,0.7167023801141315,0,160,0,200,0.7142857142857143,0
0.696826153528021,0,601,0,1857,0.8607184241019699,0,0.7272784494691424,0,160,0,200,0.7142857142857143,0
0.6949608768506977,0,601,0,1857,0.8607184241019699,0,0.7245514773660235,0,160,0,200,0.7142857142857143,0
0.6946102134865216,0,601,0,1857,0.8607184241019699,0,0.7218114104535844,0,160,0,200,0.7142857142857143,0
0.6937577921360658,0,601,0,1857,0.8607184241019699,0,0.7201222346888648,0,160,0,200,0.7142857142857143,0
0.6950940604467912,0,601,0,1857,0.8607184241019699,0,0.7190840658214357,0,160,0,200,0.7142857142857143,0
0.6953716598408701,0,601,0,1857,0.8607184241019699,0,0.7214923981163237,0,160,0,200,0.7142857142857143,0
0.694934571051229,0,601,0,1857,0.8607184241019699,0,0.7176908569203483,0,160,0,200,0.7142857142857143,0
0.6949853575307242,0,601,0,1857,0.8607184241019699,0,0.7220986684163412,0,160,0,200,0.7142857142857143,0
0.6955249944627527,0,601,0,1857,0.8607184241019699,0,0.7237700919310252,0,160,0,200,0.7142857142857143,0
0.694278293067212,0,601,0,1857,0.8607184241019699,0,0.7179854015509287,0,160,0,200,0.7142857142857143,0
0.6953862801230565,0,601,0,1857,0.8607184241019699,0,0.7186971075005002,0,160,0,200,0.7142857142857143,0
0.695896013831588,0,601,0,1857,0.8607184241019699,0,0.7252900881899728,0,160,0,200,0.7142857142857143,0
0.6944568606292066,0,601,0,1857,0.8607184241019699,0,0.719681966635916,0,160,0,200,0.7142857142857143,0
0.6956437954435124,0,601,0,1857,0.8607184241019699,0,0.7179734143945906,0,160,0,200,0.7142857142857143,0
0.696056249594669,0,601,0,1857,0.8607184241019699,0,0.7217869973844953,0,160,0,200,0.7142857142857143,0
0.6944452924055234,0,601,0,1857,0.8607184241019699,0,0.7230775886111789,0,160,0,200,0.7142857142857143,0
0.6948642739927604,0,601,0,1857,0.8607184241019699,0,0.7220705085330539,0,160,0,200,0.7142857142857143,0
