train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.8901996693936697,96,629,411,1354,0.7225186766275348,0.15584415584415587,0.7207583970412975,36,0,292,0,0,0.1978021978021978
0.7071818101118846,71,654,465,1300,0.6991126646948104,0.11260904044409199,0.6966209953151098,36,0,292,0,0,0.1978021978021978
0.7047448836895357,61,664,271,1494,0.761661993372419,0.11542100283822139,0.6954878568649292,36,0,292,0,0,0.1978021978021978
0.70123141824481,8,717,38,1727,0.8206224756474222,0.020752269779507133,0.6709272487134468,0,36,0,292,0.9419354838709678,0
0.7000586492469512,0,725,0,1765,0.8296122209165688,0,0.6776314486817616,0,36,0,292,0.9419354838709678,0
0.7002142291710559,0,725,0,1765,0.8296122209165688,0,0.6769240066045668,0,36,0,292,0.9419354838709678,0
0.6992285775611679,0,725,0,1765,0.8296122209165688,0,0.6823176152822448,0,36,0,292,0.9419354838709678,0
0.7009592844539857,0,725,0,1765,0.8296122209165688,0,0.6756998013432433,0,36,0,292,0.9419354838709678,0
0.700825150903449,0,725,0,1765,0.8296122209165688,0,0.6733872432534288,0,36,0,292,0.9419354838709678,0
0.700019672213788,0,725,0,1765,0.8296122209165688,0,0.6794132742939926,0,36,0,292,0.9419354838709678,0
0.7003901136448105,0,725,0,1765,0.8296122209165688,0,0.6827773938818675,0,36,0,292,0.9419354838709678,0
0.7009751801270557,0,725,0,1765,0.8296122209165688,0,0.6790098853227569,0,36,0,292,0.9419354838709678,0
0.7013591336916728,0,725,0,1765,0.8296122209165688,0,0.6808384424302636,0,36,0,292,0.9419354838709678,0
0.7001986388700554,0,725,0,1765,0.8296122209165688,0,0.6824519201749708,0,36,0,292,0.9419354838709678,0
0.7010107092110508,0,725,0,1765,0.8296122209165688,0,0.6769616861895817,0,36,0,292,0.9419354838709678,0
0.6998489573538064,0,725,0,1765,0.8296122209165688,0,0.6780226310578789,0,36,0,292,0.9419354838709678,0
0.6996918101626707,0,725,0,1765,0.8296122209165688,0,0.6824988559251879,0,36,0,292,0.9419354838709678,0
0.7008890916065997,0,725,0,1765,0.8296122209165688,0,0.678559998913509,0,36,0,292,0.9419354838709678,0
0.7009528502403014,0,725,0,1765,0.8296122209165688,0,0.6736919894451048,0,36,0,292,0.9419354838709678,0
0.6999833270488494,0,725,0,1765,0.8296122209165688,0,0.6823073225777324,0,36,0,292,0.9419354838709678,0
0.7013931617679366,0,725,0,1765,0.8296122209165688,0,0.6780415446293063,0,36,0,292,0.9419354838709678,0
0.6996580744603551,0,725,0,1765,0.8296122209165688,0,0.6774504490014983,0,36,0,292,0.9419354838709678,0
0.7004053881369441,0,725,0,1765,0.8296122209165688,0,0.6801586514566003,0,36,0,292,0.9419354838709678,0
0.7003856872937766,0,725,0,1765,0.8296122209165688,0,0.6816399867941694,0,36,0,292,0.9419354838709678,0
0.7009118255601829,0,725,0,1765,0.8296122209165688,0,0.6807582374753022,0,36,0,292,0.9419354838709678,0
