train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7636011610485074,168,538,681,1071,0.6373103243082416,0.21607717041800642,0.7181746413310369,55,0,305,0,0,0.26506024096385544
0.7070330515249267,69,637,541,1211,0.6727777777777778,0.1048632218844985,0.6967183136277728,55,0,305,0,0,0.26506024096385544
0.7032389116539424,29,677,132,1620,0.8001975796492962,0.06689734717416379,0.6887042886681027,0,55,0,305,0.9172932330827067,0
0.702551562505781,0,706,0,1752,0.8323040380047506,0,0.6838129162788391,0,55,0,305,0.9172932330827067,0
0.7019353056700857,0,706,0,1752,0.8323040380047506,0,0.6830690089199278,0,55,0,305,0.9172932330827067,0
0.7008869082244845,0,706,0,1752,0.8323040380047506,0,0.6842996080716451,0,55,0,305,0.9172932330827067,0
0.7006659502174138,0,706,0,1752,0.8323040380047506,0,0.6840849700901244,0,55,0,305,0.9172932330827067,0
0.7014373375013458,0,706,0,1752,0.8323040380047506,0,0.6784764313035541,0,55,0,305,0.9172932330827067,0
0.700584041529113,0,706,0,1752,0.8323040380047506,0,0.6805719799465604,0,55,0,305,0.9172932330827067,0
0.7006298539549282,0,706,0,1752,0.8323040380047506,0,0.6816334856881036,0,55,0,305,0.9172932330827067,0
0.7010617589834165,0,706,0,1752,0.8323040380047506,0,0.6851760562923219,0,55,0,305,0.9172932330827067,0
0.7008432971694005,0,706,0,1752,0.8323040380047506,0,0.681293848488066,0,55,0,305,0.9172932330827067,0
0.7005556074703875,0,706,0,1752,0.8323040380047506,0,0.6798514657550387,0,55,0,305,0.9172932330827067,0
0.7005174170430838,0,706,0,1752,0.8323040380047506,0,0.6797141830126444,0,55,0,305,0.9172932330827067,0
0.700559168520548,0,706,0,1752,0.8323040380047506,0,0.6835655222336451,0,55,0,305,0.9172932330827067,0
0.7003578833199013,0,706,0,1752,0.8323040380047506,0,0.6834840410285525,0,55,0,305,0.9172932330827067,0
0.700145878473659,0,706,0,1752,0.8323040380047506,0,0.6845974193678962,0,55,0,305,0.9172932330827067,0
0.7007348028453411,0,706,0,1752,0.8323040380047506,0,0.6861643443504969,0,55,0,305,0.9172932330827067,0
0.7005787041489917,0,706,0,1752,0.8323040380047506,0,0.6896233657995859,0,55,0,305,0.9172932330827067,0
0.7010565274754998,0,706,0,1752,0.8323040380047506,0,0.6886754830678304,0,55,0,305,0.9172932330827067,0
0.7010196066416794,0,706,0,1752,0.8323040380047506,0,0.6833151976267496,0,55,0,305,0.9172932330827067,0
0.7006297981331657,0,706,0,1752,0.8323040380047506,0,0.6789186414745119,0,55,0,305,0.9172932330827067,0
0.7002899185538389,0,706,0,1752,0.8323040380047506,0,0.6793213900592592,0,55,0,305,0.9172932330827067,0
0.7003581425443328,0,706,0,1752,0.8323040380047506,0,0.6826626227961646,0,55,0,305,0.9172932330827067,0
0.7004475064690856,0,706,0,1752,0.8323040380047506,0,0.68356763654285,0,55,0,305,0.9172932330827067,0
0.7013409663206974,0,706,0,1752,0.8323040380047506,0,0.6800139099359512,0,55,0,305,0.9172932330827067,0
0.7008776819686564,0,706,0,1752,0.8323040380047506,0,0.6820054915216234,0,55,0,305,0.9172932330827067,0
0.700524622730553,0,706,0,1752,0.8323040380047506,0,0.6795753522051705,0,55,0,305,0.9172932330827067,0
0.6997755691227242,0,706,0,1752,0.8323040380047506,0,0.681287525428666,0,55,0,305,0.9172932330827067,0
0.7012070529193195,0,706,0,1752,0.8323040380047506,0,0.6748204645183351,0,55,0,305,0.9172932330827067,0
0.6994675103244595,0,706,0,1752,0.8323040380047506,0,0.6781797922319837,0,55,0,305,0.9172932330827067,0
0.6998753635208232,0,706,0,1752,0.8323040380047506,0,0.6789182639784284,0,55,0,305,0.9172932330827067,0
