train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7488217884613082,309,432,577,1404,0.7356562745611738,0.379840196681008,0.7177908420562744,20,0,76,0,0,0.3448275862068966
0.6920534819474035,256,485,837,1144,0.6337950138504156,0.2791712104689204,0.705670011540254,20,0,76,0,0,0.3448275862068966
0.7131755769603135,160,581,819,1162,0.6240601503759398,0.186046511627907,0.6976584903895855,20,0,76,0,0,0.3448275862068966
0.703743205142319,54,687,366,1615,0.7541442913845435,0.09302325581395349,0.693265650421381,20,0,76,0,0,0.3448275862068966
0.7018980512410555,12,729,38,1943,0.8351601117558565,0.03034134007585335,0.69167327384154,0,20,0,76,0.8837209302325582,0
0.7010475774401693,0,741,0,1981,0.8424409951095045,0,0.6901046770314375,0,20,0,76,0.8837209302325582,0
0.7020862914463074,0,741,0,1981,0.8424409951095045,0,0.6892255010704199,0,20,0,76,0.8837209302325582,0
0.701097760171596,0,741,0,1981,0.8424409951095045,0,0.6885749263068041,0,20,0,76,0.8837209302325582,0
0.7018887332088364,0,741,0,1981,0.8424409951095045,0,0.6887141341964403,0,20,0,76,0.8837209302325582,0
0.7013508253987444,0,741,0,1981,0.8424409951095045,0,0.6892009116709232,0,20,0,76,0.8837209302325582,0
0.7014911028061782,0,741,0,1981,0.8424409951095045,0,0.6874839874605337,0,20,0,76,0.8837209302325582,0
0.7007535175310172,0,741,0,1981,0.8424409951095045,0,0.6892673745751381,0,20,0,76,0.8837209302325582,0
0.700855011518697,0,741,0,1981,0.8424409951095045,0,0.6895905360579491,0,20,0,76,0.8837209302325582,0
0.7013500324730308,0,741,0,1981,0.8424409951095045,0,0.6898065830270449,0,20,0,76,0.8837209302325582,0
0.701159424592606,0,741,0,1981,0.8424409951095045,0,0.688087726632754,0,20,0,76,0.8837209302325582,0
0.700304140683748,0,741,0,1981,0.8424409951095045,0,0.6887392550706863,0,20,0,76,0.8837209302325582,0
0.7009542975506302,0,741,0,1981,0.8424409951095045,0,0.6887961501876513,0,20,0,76,0.8837209302325582,0
0.7001421835867471,0,741,0,1981,0.8424409951095045,0,0.6898071145017942,0,20,0,76,0.8837209302325582,0
0.7014329007318316,0,741,0,1981,0.8424409951095045,0,0.6883091976245245,0,20,0,76,0.8837209302325582,0
