train_loss,val_loss
0.45424575111893156,0.322411422100332
0.45085627592924266,0.3223788920376036
0.4779558670506233,0.32699070539739394
0.4535897328322064,0.30526425027185017
0.45162367412139964,0.3144472849865754
0.45491267281203274,0.31382932058638996
0.465700780683363,0.3246077605419689
0.4603206395702793,0.3195868242118094
0.45310238532970554,0.3178335266808669
0.462979382342008,0.30986636007825535
0.45441253698507494,0.30696192300981945
0.45115223914336344,0.2974794279370043
0.4463044405832244,0.2996016525559955
0.4549278644185613,0.30360978924565846
0.45665187347434805,0.3159060883853171
0.4628222437652754,0.3174557648599148
0.44964792834635764,0.3022843868368202
0.4484893656218314,0.2941545587446954
0.4431259563727724,0.2907436129947503
0.44552573766574516,0.2992320983774132
0.4450453204520356,0.30695852637290955
0.4338558622498741,0.29922206203142804
0.45647141766606353,0.3291570188270675
0.4582892614011361,0.3154710593322913
0.44516157086687036,0.3069349651535352
0.4497305217424091,0.33082786988880897
0.46466891809485616,0.3200189591281944
0.4656880575408773,0.3339940764837795
0.44632483592015926,0.30896107148793006
0.4552267933578099,0.3222425613138411
0.4623545037477942,0.32053225073549485
0.4522131828998918,0.30660517803496784
0.46722105711674283,0.3324183366364903
0.4543533314161906,0.3195901989108986
0.4517780740914353,0.3043534714314673
0.45150732980742503,0.3413331314093537
0.4538098654859041,0.32798725532160866
0.4637381344597159,0.3207133577929603
0.44658928805245335,0.3023628311024772
0.4538276104591453,0.32017925795581603
0.44608201995867847,0.311402414407995
0.4601859166260363,0.3385179175270928
0.4610308723856124,0.31681959620780414
0.44870013514483625,0.3083300271795856
0.46167966202083305,0.29946720434559715
0.45020665199267756,0.32221054865254295
0.464653682154645,0.32211216456360287
0.4616176424967845,0.31542760796017116
0.44792223750841725,0.31211056146356797
0.47087431203746716,0.3008519460757573
0.4507440668693687,0.3152100642522176
0.45942645572107726,0.3115423462457127
0.4526686491437129,0.29631791719132
0.44963206317460663,0.31205206736922264
0.46157092655015436,0.323564849793911
0.45025523622240643,0.3096464110745324
0.4456709022319249,0.3043769684930642
0.4513523516201992,0.30680229100916123
0.44528633294258785,0.30712729568282765
0.4591204976288646,0.30115630187922054
0.4596748236139389,0.32155495550897384
0.4451676446238216,0.29941319798429805
0.447443992457223,0.2988627917236752
0.4610592329751873,0.30897153086132473
0.46145025010245716,0.3121879953477118
0.4623647110613989,0.3120131964484851
0.44742014202720465,0.3190839605198966
0.45747754294834453,0.3118128346072303
0.4491646702971955,0.3195271777609984
0.46132940337049755,0.330851926571793
0.4482850834448421,0.3132176949746079
0.4569217223852897,0.3113615322444174
0.4632486322177824,0.3134774739543597
0.4500337178698393,0.3202677228384548
0.44440454249463496,0.3026108803848426
0.44480888744356967,0.2939497273829248
0.45061316871613966,0.3082665738960107
0.4465462751898754,0.3107016508777936
0.44903511034462684,0.3317272307144271
0.46149112817060667,0.3279796035753356
0.4537989250873045,0.33884693019919926
0.45659164137429004,0.32179080860482323
0.4543901883653745,0.33316150804360706
0.4475868538058415,0.31403859373595977
0.4501115431671127,0.3186526795228322
0.45374330645465,0.32252851708067787
0.44635533429288204,0.31396489383445847
0.44457992462121537,0.31602829156650436
0.4541042943593445,0.30573374446895385
0.4570607138332358,0.30850034579634666
0.4560660136010319,0.304944665895568
0.4617454648696862,0.3248603319128354
0.45399503891210036,0.3009784465862645
0.44278921531263266,0.3091289980543984
0.44848087563371153,0.3172447880109151
0.45078660428912004,0.31738840747210717
0.48861762834599193,0.35438325421677697
0.4544280372178099,0.3281775795751148
0.4509043852556906,0.31742827594280243
0.43909901790351186,0.3146539053155316
0.45651940366085025,0.30003393234478104
0.44852466693949755,0.30956854133142364
0.45216402222922997,0.313060545672973
0.4501230169036119,0.3130789419843091
0.45041558966101236,0.32568593530191314
0.455660409691908,0.3087320567833053
0.46377225265670735,0.3133847680356767
0.4698348025101001,0.3181652393605974
0.46422436470249206,0.3119896799325943
0.4391736743639794,0.2985734020670255
0.45047808619196383,0.3024287935760286
0.4367435052627175,0.30973880282706684
0.44897719565400074,0.30194620249999893
0.436812440386577,0.3136166263785627
0.45981431588154675,0.3173176410297553
0.4558333570851457,0.3228820264339447
0.45492992065149757,0.3169182845287853
0.45346628380461956,0.2964150400625335
0.46059113019505976,0.30507645424869323
0.4445439474164615,0.2996543132596546
0.43523993283704204,0.2908415115541882
0.4639866705029063,0.31462719498409164
0.46478688831466114,0.31370650024877655
0.45136904236962877,0.30865523715813953
0.4519707410800156,0.3066129924522506
0.45575343129400125,0.31863387963838047
0.44825765866395223,0.2913238840798537
0.46153835597030507,0.31585253443982864
0.4558200280510186,0.31760017159912324
0.44902335657784376,0.30147304717037415
0.4510385482666743,0.30716170370578766
0.45007572461910805,0.30446143200000125
0.44559738680150474,0.30136966456969577
0.4660212697659788,0.327108529706796
0.45533692009862214,0.29717834418018657
0.4628726622503496,0.3096084843079249
0.45374815269055846,0.3090717022617658
0.44913374864783495,0.30018884274694657
0.45210930274646394,0.3177393012576633
0.4540191608366683,0.3018721395896541
0.445952500690281,0.30621745189030963
0.459759825687519,0.3048006399638123
0.459162171332937,0.3076227489444945
0.4352821755435915,0.30706624935070675
0.4571751963507848,0.30761484222279656
0.4465168021661756,0.3027471709582541
0.44701923392379644,0.3095991599063079
0.44719733076550494,0.33006041165855193
0.44774692209151046,0.3084539324045181
0.4537480084681724,0.31985557079315186
0.44463276329008516,0.3016497778395812
0.45183399029870264,0.3143560037844711
0.4579963464262623,0.3169562228851848
0.4453224459976758,0.30254993008242714
0.4529935862350697,0.3191450788742966
0.4572271165188684,0.3128410362535053
0.45160509468313154,0.3265328001644876
0.45056473424368704,0.3085767659876082
0.4620803882124659,0.3108444685737292
0.4458049697251316,0.3098281646768252
0.46353327545380574,0.3045000740223461
0.45371059850282647,0.3078814521431923
0.4559307556456914,0.3112210888001654
0.45635264138922255,0.31650671776798034
0.4577674668879408,0.3238750344349278
0.4607757828626524,0.33538120571109986
0.4346897902347578,0.3140357976986302
0.4614069063286164,0.3237844755252202
0.4632504084749955,0.30864081697331536
0.45970468493474026,0.3432832625177171
0.46526022704637954,0.3297372849451171
0.4651197394685012,0.3181245086921586
0.4496425305492418,0.317991623448001
0.45146004685888064,0.3058283556666639
0.4490174978510746,0.31021806887454456
0.4636725539582546,0.3216431819730335
0.45759210510647713,0.31419165266884697
0.44632530080850186,0.310197780529658
0.4519234395807986,0.3051639762189653
0.4430374462760688,0.30533068544334835
0.4486068491653469,0.3163199553059207
0.4522416642082717,0.31006772733396953
0.4567305454461433,0.3047917311390241
0.446511321006217,0.3185622812145286
0.4613460179287986,0.319899948934714
0.45544172097770447,0.3151600944499175
0.4480140485275655,0.30872151296999717
0.4457647275934382,0.31997965565986103
0.45510310169227536,0.3239345434639189
0.43740222367561865,0.3291609312097232
0.4423505977232637,0.33032994386222625
0.4666134728174854,0.3526063809792201
0.45369475746513677,0.33544829818937516
0.466815835769774,0.3206936688058906
0.4651214514470275,0.3039938939942254
0.4466486801950305,0.3003556380669276
0.4537940343904049,0.2956174198124144
0.4333627623353575,0.29475053813722396
0.44094713267463315,0.3147427410715156
0.450910778987495,0.32181187884675133
0.44673350627971337,0.31698673797978294
0.47730353430968364,0.3201609038644367
0.45269183192532464,0.3184522928463088
0.44774071286615075,0.30586401952637565
0.444835285735722,0.314364791330364
0.4525486393926394,0.32292638967434567
0.4632231579734311,0.32612888514995575
0.45371702227944566,0.3146563573843903
0.4468016328246153,0.3035838305950165
0.4426070493081413,0.3054376517732938
0.4413126121457754,0.31372230665551293
0.4467079979106117,0.3153843018743727
0.46920080723027274,0.3323734915918774
0.4529545672838042,0.3102170075807307
0.43255526582165593,0.3076750288407008
0.45505926283371945,0.31272978997892803
0.46664272270569285,0.3310549176401562
0.46496450922855814,0.32932833996084
0.4485953394975286,0.3203868038124508
0.45988678017993395,0.3227523010638025
0.4588247501663409,0.3198157979382409
0.44017071653372686,0.3125259412659539
0.4514952401097855,0.31835183915164733
0.460450124374437,0.30488503931297195
0.4486258472001485,0.31706814592083293
0.45476512895840954,0.3277014022072156
0.4389152997836434,0.3217276992897193
0.45341033764953437,0.31179090961813927
0.4564707037319101,0.3261910221642918
0.4438464569308294,0.3071504189736313
0.45155035115723885,0.3117269397609764
0.45327597640703327,0.31665539493163425
0.4477229281423342,0.29644596121377415
0.4485717730989196,0.29642461033331025
0.460766950457003,0.3232487075858646
0.4579167348750245,0.3107233792543411
0.4577356335821435,0.31911959416336483
0.44078301721418456,0.31940583967500263
0.4539371816073131,0.3406398685442077
0.44023519645288184,0.31588778603408074
0.4596571432709985,0.3338472002910243
0.43799267725017227,0.3093799394037988
0.43674469326355286,0.30820023227069115
0.46769759314175635,0.34956950859891045
0.45499356704528393,0.30540110129449105
0.4489443742157096,0.3134538531303406
0.4586237548532963,0.3137308644751708
0.4457054013906212,0.31420741685562664
0.4562134230047149,0.31164683194624054
0.46183827414538825,0.301157565580474
0.43411628841335353,0.30440622195601463
0.4400030631568977,0.3190726546777619
0.45045693233257583,0.3196243974897597
0.44977663596826806,0.3188822857207722
0.45850601963292686,0.3275856268074777
0.45044814450916376,0.32587292542060214
0.44610836387796066,0.30397770553827286
0.45134512227152884,0.3184433802962303
0.4427791721482312,0.3144624845849143
0.462612204320359,0.308445672194163
0.45356124418236743,0.3091907294260131
0.4544821251471708,0.3277094703581598
0.4454383514488102,0.31044911386238205
0.43979998917430274,0.310868240478966
0.44190590509173344,0.2948523631526364
0.4485295148667909,0.300955639531215
0.4653337267511642,0.3421771195199754
0.4560480279419071,0.3151433209164275
0.4466713067353305,0.31114453491237426
0.4532404526267913,0.3155987328953213
0.4478396749877173,0.32140521539582145
0.4466964771245145,0.33518510022097164
0.44920034903011447,0.301693188233508
0.452725375354581,0.30705945152375436
0.44451865341675,0.311147288315826
0.4478841676968593,0.3064177913798226
0.4499454245916996,0.30837221029731965
0.439114760277085,0.2912241684065925
0.4558897073539027,0.30778544975651634
0.4456948489193222,0.29803019513686496
0.43804702200328943,0.3137536558012168
0.464235104899323,0.3250899786750476
0.45364460417587066,0.30954502605729634
0.4690360571792011,0.3230741379989518
0.4547129690744122,0.31161537186967003
0.447462689807446,0.31416738116078907
0.45175704395169647,0.3100993103451199
0.4514468413382841,0.31919382222824627
0.45164980469582233,0.31586255091759896
0.43675150901103427,0.2997997247924407
0.4570391747745874,0.3134628161787987
0.4538446871534996,0.30831847877966034
0.44981471761345765,0.3237263856248723
0.451564385880776,0.30747073309289086
0.44927735323581974,0.31702251070075566
0.44590636059047734,0.3103208260403739
0.4432787895869491,0.30201223120093346
0.45727219518070983,0.3175094889269935
0.44699522064797176,0.3163570240139961
0.44255876160424545,0.3090284388098452
0.44736020722289316,0.34339946922328735
0.44396735250076885,0.30170123941368526
0.44637465402423315,0.3102944489154551
0.43860895337614225,0.29827012701167
0.44563188631181505,0.3188593023353153
0.4434627144255708,0.335387896746397
0.4432820252243633,0.31809745728969574
0.4582099450420228,0.331767482476102
0.44415662530430744,0.31725821064578164
0.4445510835328463,0.3060408706466357
0.4508268467845521,0.3244415587849087
0.44554928090632495,0.3189186350338989
0.44435405852447396,0.32405001545945805
0.4537651981761341,0.3302198242810037
0.4505539793639381,0.313609773086177
0.4458627285779832,0.32060305525859195
0.4438751479527444,0.3189900513324473
0.451421869538294,0.327814898143212
0.44213338875256486,0.32562334338823956
0.45395150549703733,0.33084167622857624
0.4493988733935686,0.3249928905732102
0.4380109134646234,0.31237098284893566
0.45825939015026884,0.3283531371917989
0.44362496392478584,0.3077380615803931
0.4543460581097009,0.3266599062416289
0.46397912186442397,0.33928235868612927
0.45138150754258144,0.33658857891956967
0.4557090521137631,0.3418290350172255
0.44536600490475786,0.3312964000635677
0.44240827271010064,0.31465162088473636
0.45738262146638603,0.3162452098396089
0.4460461405632552,0.31602956934107673
0.44704468522836177,0.3478960138228204
0.44107570208190805,0.3261890866690212
0.4350872023244812,0.3227848812109894
0.4454714167496361,0.31987779835859936
0.43865851879095624,0.31108171451422906
0.44926311937748076,0.3154818014138275
0.4573269833676499,0.32192524191406036
0.43178713017963993,0.32009149549735916
0.4472818819789308,0.3311181399557326
0.46312362815278446,0.3351283077564504
0.46026959941336737,0.34166863767637146
0.4590592513950595,0.31741365293661755
0.4571244190375042,0.33633291886912453
0.46411859503575126,0.33138033664888805
0.4559960057572488,0.32583148694700664
0.44742816025232085,0.3180500703553359
0.4495218776051255,0.3153482758336597
0.4616229653879818,0.3092716129289733
0.4558176749042615,0.31038978861437905
0.4452746439152272,0.32886819913983345
0.4499306297695084,0.32497866865661407
0.4557808158575179,0.34414464235305786
0.4491142018162399,0.31630729759732884
0.4559645795417181,0.32784532921181786
0.4411951039710891,0.3054234902891848
0.44116543444363054,0.3208402142756515
0.4450989638017968,0.3021994059284528
0.4465839780800414,0.2895481255319383
0.4464078043914113,0.2970636362830798
0.4591256562102074,0.3058269036312898
0.4417014158261899,0.30668440212806064
0.435920763115169,0.30175821979840595
0.4541416637860148,0.301781440153718
0.44363650457101494,0.3215809377531211
0.4411490124243367,0.3068258828587002
0.46016537638167426,0.30827873282962376
0.4444427770131288,0.3101426685849826
0.4522003739090156,0.3198980213039451
0.44664070753424606,0.3013191637065675
0.453465324498416,0.31113508840401966
0.4499076124647461,0.3302427836590343
0.45018110772256836,0.32305533190568286
0.46486963337761683,0.3145840908918116
0.45516656234896796,0.2960413893063863
0.44270950272085224,0.3090850388010343
