train_loss,val_loss
0.5185207485013985,0.23168230087806782
0.5113841913952537,0.21446707006543875
0.5027893276927577,0.225624179157118
0.5154138446116956,0.1885879971086979
0.49749251850863574,0.17355220206081867
0.4968247964244656,0.199635055847466
0.5105794762137355,0.24142813744644323
0.5022213681273212,0.1822951203212142
0.5071782633541788,0.2853803299367428
0.5036396137674796,0.19179986913998923
0.4965116943258034,0.17782662032792965
0.5107551367076156,0.3032393393417199
0.5064054947622904,0.18784371297806501
0.5041178182851384,0.2134750702728828
0.501274925888592,0.22519628206888834
0.5049459213427898,0.17762664891779423
0.4985369306925375,0.1878030045578877
0.5026084385281271,0.23621996957808733
0.5087622666210045,0.2789695970714092
0.4997651804400051,0.3151339578131835
0.4999758825417742,0.21150772335628668
0.5108712209357136,0.2263418467094501
0.4968467190763164,0.2586751313259204
0.5066058226887747,0.2528425781056285
0.4943688572449425,0.3046341420461734
0.5059650376887991,0.25928985327482224
0.5052605657225843,0.24976228146503368
0.5015210100147849,0.24808946655442318
0.4990257176513798,0.22946989815682173
0.5084986376475534,0.3270828618357579
0.5244880884798199,0.29054874181747437
0.5020382993585655,0.22435206330070892
0.4963679270193386,0.2523772716522217
0.5022181508779351,0.22579245424518982
0.49386864476874853,0.22593969323982796
0.5037961591152826,0.26857038711508113
0.5019689005560773,0.2552971389765541
0.502709974498542,0.2374362644429008
0.5049864579372595,0.2370257480069995
0.5032730068598137,0.2764853381862243
0.49257134121735247,0.2177919615060091
0.4950207122803435,0.17666357041647038
0.5055499695553489,0.23815230963130793
0.49433698668846043,0.235755474306643
0.49646899131490063,0.2569296428312858
0.5004825529305047,0.2353275086109837
0.501269626122551,0.23881167732179165
0.49190214158067974,0.22724701650440693
0.4985178142983102,0.2408081212391456
0.49866091319846373,0.24228854135920605
0.4948582937947798,0.19204356769720712
0.4870902935561671,0.2074720940242211
0.5070395311675994,0.23311052347222963
0.4933345077188465,0.24894996328900257
0.4985003438090507,0.2934278305619955
0.5030602878021195,0.25905194754401845
0.4982609560084991,0.19732161735494932
0.49778245582158387,0.2479970104371508
0.5012538271691325,0.34092074011762935
0.4920516715526668,0.23741127892086902
0.4863757270714713,0.27316883330543834
0.4924653601024538,0.2787603090206782
0.4947305074362611,0.251767525759836
0.5019375076633793,0.26489018835127354
0.49525748128666763,0.25669322938968736
0.4993587438014393,0.22562234569340944
0.4986151423110934,0.25416829871634644
0.4960559929866812,0.2687404981503884
0.5014306800077278,0.2618328928947449
0.5012453914805426,0.29933959307769936
0.5050792057097264,0.32242390016714734
0.5030277696254059,0.28390285558998585
0.4965075282797404,0.34079352766275406
0.505986547060612,0.2857287544757128
0.4916996519402228,0.2456459797297915
0.4921932809936221,0.27073439334829646
0.49753605280397223,0.34388263151049614
0.49754984856396367,0.29120761590699357
0.4874364121883429,0.24315187272926173
0.49644495415433554,0.29327633045613766
0.4915500533090279,0.2396966858456532
0.4981484878028166,0.279656373274823
0.49319959365647126,0.24931424980362257
0.48810286810081027,0.23347132559865713
0.49196413989280796,0.24731634960820278
0.49843378404455096,0.2962627075612545
0.49226134256743753,0.28285164882739383
0.5017374344252209,0.2072963137179613
0.4837338520401458,0.23348409899820885
0.5053862500155699,0.2709194576988618
0.4940577525588014,0.28402105035881203
0.4929210450459192,0.25966736301779747
0.48986525756418486,0.25115959377338487
0.4916219495614603,0.2884351226190726
0.492886395477618,0.2758548256630699
0.5003418676516836,0.3260117657482624
0.49668593448501225,0.29965689964592457
