train_loss,val_loss
0.40039710841157555,0.6141767021682527
0.4050312517764027,0.6076507121324539
0.3778665024177925,0.6195353832509782
0.39361248112626923,0.6136271076069938
0.38810032309677855,0.615940037700865
0.39406312541373867,0.6083300643497043
0.39018482082592365,0.6061207072602378
0.3786918559847468,0.6104773084322611
0.384152815564315,0.6032116959492365
0.39145428636410645,0.605761299530665
0.37716868597986836,0.609714162018564
0.3830879289350731,0.6007837901512781
0.37845990543107466,0.6041840116182963
0.391224159905346,0.6127132326364517
0.38013078886454815,0.6124388641781278
0.3952441096451343,0.6123809516429901
0.39074890786574273,0.6104236344496409
0.3910840593999823,0.6121178484625287
0.3772105706129693,0.6097042014201483
0.38305441801192996,0.6049657099776797
0.38536424249822865,0.6280039002497991
0.3814912355157105,0.6063793583048714
0.3947269230341407,0.614447714553939
0.3948363876432496,0.5953611681858698
0.39392898730672987,0.6152532498041788
0.387964469458729,0.6018549982044432
0.37740268803787386,0.6101636836926142
0.3793331108096172,0.5910133471091589
0.37775252951631905,0.6019692603084776
0.40381880467067993,0.6101244141658148
0.3744442473712057,0.5952426956759559
0.38810762927918246,0.6043711619244682
0.38587780578093767,0.5980480040113131
0.41138475390107193,0.6102831645144356
0.3875145322246897,0.5958216538031896
0.3817270207540886,0.5945733123355441
0.3839816060296106,0.6047608074214723
0.38185959877378095,0.6000448051426146
0.38281651671772765,0.5919728726148605
0.4016410413010999,0.5957550158103307
0.3936331206349166,0.5972122127811114
0.3850494670348986,0.6009820948044459
0.3840376587722532,0.5976471834712558
0.39136429365642483,0.610251772734854
0.38043000597576476,0.5872520671950446
0.4024902016736803,0.5944089012013541
0.3798886300879246,0.6110345704687966
0.3846937823492012,0.6046728392442068
0.39691006216433494,0.6055020673407449
0.385795670907802,0.5996378759543101
0.3978539514738045,0.6109675351116393
0.3858954249400012,0.6153115994400449
0.39303742976597017,0.6170597854587767
0.38367372817921386,0.6090542309814029
0.3839814110293051,0.6139420651727252
0.37331667518814565,0.5998683505588107
0.3852653836117613,0.604955835474862
0.3891448709746994,0.6036004689004686
0.3861913674422354,0.602463059955173
0.39165461360438264,0.6048305879036585
0.3900373553822349,0.6114505860540602
0.3735151479734552,0.6064797192811966
0.39023795854861026,0.6084123783641391
0.3897557224657014,0.6001571185059018
0.38531332992265827,0.6087641898128722
0.3935950960239518,0.6064491156074736
0.3971302048390333,0.607620507478714
0.3728639206949825,0.6003256241480509
0.3874798931660353,0.6122656845384173
0.38405096595781035,0.6073501076963213
0.3859491902240609,0.6091291672653623
0.3994390875634573,0.6061946021185981
0.3913206917614933,0.5972513837946786
0.38637020042737485,0.6016145630015267
0.37678226472717463,0.6145717899004618
0.3906744419740311,0.6078593350119061
0.3780685090456094,0.6098120593362384
0.38598910214771964,0.6027973194917043
0.3745885330719905,0.6063162138064703
0.3907203570226521,0.6085504293441772
0.37895532226397605,0.599960681464937
0.3798002534226929,0.5969238628943762
0.3773211800622882,0.5964229901631674
0.38520218527127903,0.6045794785022736
0.3816558660483147,0.5800113942888048
0.3751336141596294,0.5995204349358877
0.37787572298717265,0.5920121885008283
0.3710204608938479,0.6052179369661543
0.39001751237642096,0.5934346897734536
0.37599338883908423,0.6046595341629453
0.3803390311009036,0.6066045247846179
0.39022455697286607,0.6417206343677309
0.40803560677633915,0.6023888604508506
0.40480432110142184,0.605060037639406
0.37815387743738144,0.616537513004409
0.3722855216354447,0.5884231229623159
0.3839975792620607,0.5884348981910281
0.3851081066567108,0.6077571031120088
0.38506237101613067,0.6058386282788383
0.3596538837917264,0.599740534192986
0.37119145975110973,0.5890720884005228
0.3737699149814537,0.5855302280849881
0.38646315511670704,0.5859350230958726
0.3836283872254114,0.5903413767615954
0.3799195306525665,0.5964213924275504
0.3744927349919415,0.6053229355149798
0.37927252642864906,0.5903941376341714
0.39397560271598925,0.6048925469319025
0.3830498736791246,0.60541170835495
0.38394369204370254,0.5979421204990811
0.3889690462872689,0.6046498053603702
0.3840927244129949,0.5970835735400518
0.3720611456851342,0.6145255366961161
0.38157364638163077,0.6069886220826043
0.372625893110711,0.6165142870611615
0.3775398996397186,0.616449827949206
0.3946143582924,0.6151349362399843
0.3834291583425733,0.6083065370718638
0.37938546759748576,0.6053132000896666
0.39877689930180693,0.6047537964251306
0.3908122521836502,0.6060840934514999
0.3969990662545378,0.611801008383433
0.38226929791362624,0.6124342613750033
0.38006761619189194,0.6047511316008038
0.3759362176727531,0.6205213020245234
0.3895247913381741,0.5981657422251172
0.39425585779647115,0.5938989702198241
0.3918228925935518,0.6061005228095584
0.3883770151386618,0.5978000693851047
0.395488128223683,0.606455577744378
0.375771940882076,0.6063453008731207
0.38109183592147416,0.5982480843861898
0.37494306245695974,0.5967008305920495
0.3914781971777766,0.6109108626842499
0.3689952488288441,0.6079865495363871
0.3795246320152981,0.6187899857759476
0.39788340795951904,0.6056753231419457
0.39062264086974163,0.6008177151282629
0.38438938423518343,0.5987880975008011
0.3812461055912217,0.621701760424508
0.37057924674379816,0.59860793252786
0.3809029735000372,0.6007751656903161
0.39281647763327915,0.6095535208781561
0.3764095614422522,0.6168534987502627
0.3903245639337865,0.5954491893450419
0.3899722004974635,0.5980607486433454
0.3879575517613583,0.6112085315916274
0.3913945242871687,0.6070746531089147
0.3976088005282512,0.597534813814693
0.37930045952827973,0.5872640725639131
0.37856953132191357,0.5968642052676942
0.37464809822080775,0.597546292675866
0.38155306236738107,0.599644304977523
0.38013823818418435,0.6108905656470193
0.3738538221228016,0.6058231890201569
0.38692801727013826,0.6143404477172427
0.3856516181028306,0.605185926788383
0.38742548401298516,0.6198678960402807
0.4074676771101862,0.6136442820231119
0.3924293956977745,0.6156237953239017
0.3955269335694096,0.6054422888490889
0.39738545818383175,0.6118395179510117
0.3945668074866928,0.6127377351125082
0.3793118817048213,0.596514955163002
0.37749661248786553,0.5968683246109221
0.3745102086888764,0.6107630845573213
0.3908723365603374,0.6149790369802051
0.39590953891237546,0.5992076761192746
0.37239076639089863,0.6022773500945833
0.37741733779198666,0.5940531343221664
0.3929362033893172,0.5997638603051504
0.37229832755272907,0.6004822618431516
0.3659239737324544,0.6048754884137048
0.38208182768985643,0.59153946240743
0.37669011373967054,0.6058385289377637
0.4123644007595697,0.6295627355575562
0.3860249440234982,0.6059404561916987
0.3828875747781347,0.6065543194611868
0.39648992834389934,0.6007640312115351
0.3779736346981213,0.5974085711770587
0.38896364927825355,0.6142391512791315
0.3790473004452963,0.5880130165153079
0.3845655789479092,0.5858000285095639
0.3787955983903371,0.6043117460277345
0.3868174365592061,0.5835136208269331
0.36958478208391815,0.6077725638945898
0.38026259060527756,0.5814592325025134
0.3907331141504551,0.5880810336934196
0.3693141459666975,0.6003947067591879
0.3894577164345393,0.5995960748857923
0.3888061658408799,0.607134708099895
0.38026026159864407,0.6093712747097015
0.3904552093613817,0.5952386756738027
0.40113325769868297,0.6094944203893343
0.3814840816488782,0.5947986327939563
0.3727898018645309,0.6009186257918676
0.3873020824290466,0.5996166500780318
0.37341310951382867,0.6018765138255225
0.3899205033557506,0.598170914583736
0.39039389273808,0.6087750560707517
0.4044723234785777,0.6089593287971284
0.37847090395511507,0.5994060354100333
0.382283158885259,0.5947074409988191
0.36487446271907614,0.5911025024122663
0.38229567370247897,0.6123816751771503
0.371184266849055,0.6043081134557724
0.3875610189128931,0.6027511970864402
0.3772363920671073,0.604520837465922
0.38071948966425156,0.6100342207484775
0.3941305049485167,0.6146435456143485
0.3857103326608729,0.6020794096920226
0.3803309108349635,0.6295097718636194
0.37884028277763804,0.612567694650756
0.3845755999242513,0.6090241902404361
0.36790142756673844,0.6158876005146239
0.39222729212147517,0.6139150708913803
0.38825559046231606,0.6070852801203728
0.388329157513317,0.6084096233050028
0.3831381766993986,0.6000121749109693
0.3823753651852914,0.5951521048943201
0.37776321146040065,0.6007131801711189
0.38544009562863674,0.6072677340772417
0.3799293609085948,0.6072494751877255
0.388350154940824,0.6115504138999515
0.3931750724042112,0.5987820045815574
0.37653515451535446,0.6076517535580529
0.3829816778783783,0.6042587185899416
0.3858176959455741,0.6130078567398919
0.3762102167571435,0.5877740681171417
0.3682388910634232,0.5916906032297347
0.3805302207042183,0.599496238761478
0.37887677572140177,0.6003625922732883
0.394696056824617,0.6070773849884669
0.3811320597025512,0.602741496430503
0.37897878844045446,0.6081251270241208
0.3556683851365058,0.6047112792730331
0.36477866957981087,0.5983262128300137
0.37702812115601936,0.6030128664440579
0.37001443263279704,0.6080887367328008
0.38725278277383574,0.5975429713726044
0.3893819012723869,0.5961872074339125
0.3901964956553512,0.5898668534225888
0.4115738207678954,0.6029778222242991
0.3887527053183031,0.6036485019657347
0.39242865973924407,0.5896668351358838
0.37389784387522734,0.5965315600236257
0.39427297628439956,0.5965076842241817
0.3854016545429474,0.6233905653158823
0.3940174058261589,0.6153332326147292
0.3803671739504432,0.6037924736738205
0.38952547525176195,0.6041725923617681
0.38065030193600446,0.6049005538225174
0.37703276395894725,0.608830913901329
0.3959897463827525,0.6177664895852407
0.402091490085092,0.6051131619347466
0.3846975719848719,0.5954535330335299
0.3769901569499244,0.586109631591373
0.3861296755679261,0.6145916117562188
0.38704723508329875,0.6115222507052951
0.38490801653767914,0.596364375617769
0.3764402779369358,0.5937831617063947
0.3896451725149368,0.6297201265891393
0.401817078223987,0.607182651758194
0.39025706451680237,0.6166358010636436
0.3875568958137266,0.6037984747025702
0.3731275360646337,0.6097371081511179
0.38377543646111734,0.6183857172727585
0.3910239304925874,0.6129314551750819
0.37216519258849695,0.613885674211714
0.36813020204217384,0.6058889793025123
0.37117682143354724,0.6210605320003297
0.3953037002617213,0.6163959039582146
0.37411391964838503,0.5987533529599508
0.37894191403181404,0.6129777746068107
0.37690920599162625,0.6194272604253557
0.3777525984508609,0.5913807915316688
0.3787079749187868,0.5911655748883883
0.38835483384481573,0.6100856794251336
0.37264911299063674,0.6028047915962007
0.3782923521369429,0.6220075206624137
0.39329692407339156,0.6290347013208601
0.3865430771613431,0.6074119591050677
0.3944693832522587,0.6144195331467522
0.4001833186299215,0.6180486083030701
0.3734274642364682,0.6147877855433358
0.3737006425566553,0.6069986141390271
0.37516016504925087,0.596613433625963
0.3670384459458201,0.6358155790302489
0.367499730735411,0.6320011897219552
0.37864650662251853,0.6026827063825395
0.39013941656037304,0.6104912741316689
0.36709838408440276,0.6019696378045611
0.3941489513129893,0.6239684820175171
0.373674063510629,0.6284255385398865
0.38949207103742245,0.6219579974810282
0.37396594331553545,0.6225669400559531
0.3933965891381412,0.6092524594730802
0.3761401145595472,0.6370483868651919
0.3663791584182891,0.6237002395921283
0.38105740415143036,0.6208692755964067
0.3829794498516642,0.6188185695144865
0.37674539481676916,0.6078494174612893
0.3724421467647211,0.6018103758494059
0.36984902429958977,0.6118076774809096
0.3850987265879202,0.6089530107047822
0.37579800706869027,0.6048090871837404
0.37704091203877166,0.6178610424200693
0.38208175549985335,0.6088783409860399
0.3855792647508027,0.6206354912784364
0.39307367434290197,0.615772459242079
0.38501556599596054,0.6098731557528178
0.38949721114387154,0.5934072045816315
0.37464912443067894,0.6008003767993715
0.3766849650732379,0.6081594112846587
0.3797012067621951,0.6170949836572012
0.4115327758043156,0.5972159090969298
0.39227396853577323,0.5880050857861837
0.38982234173814295,0.5923150844044156
0.367473598499915,0.6100346446037292
0.3960135620999763,0.6114078578021791
0.3932393470353184,0.6022324942880206
0.3641861737792913,0.6084274003903071
0.381311911656131,0.5997737083170149
0.38843664097727754,0.6027634508079953
0.3939596480463364,0.6088134000698725
0.37779789419800797,0.6044433961311976
0.39103341910706196,0.6035686466428969
0.39935000777923546,0.6115575118197335
0.3882510094040288,0.6054027610354953
0.3903744733120194,0.6007311277919345
0.3782975830143792,0.5809372183349397
0.392700949548899,0.6116312841574351
0.39058033769163686,0.6055039283302095
