train_loss,val_loss
0.47047959845850823,0.36791242268131946
0.4894800075870622,0.3788334102644913
0.48761487009912136,0.3772686774405404
0.4647180511542998,0.37281916689300826
0.4657215780432642,0.36647257762870333
0.466223182573201,0.35818510957207456
0.4603768606371017,0.36129207370699434
0.47976376245820984,0.3775996747671039
0.475895284269367,0.3785777200778564
0.4800878466422588,0.3840693743421935
0.48382956238471314,0.3780998409777388
0.46346570391368996,0.38096466526456146
0.48234573540051334,0.38942685388196174
0.4731443359692781,0.3877748536026996
0.4662489156385512,0.3928174131635068
0.47582566358498896,0.3818253642436804
0.4660564597015434,0.3655264932980602
0.4613788883417831,0.38850440084934235
0.4695534963474225,0.39209148873096106
0.46242864709131,0.3689109393949809
0.4625063184276396,0.37589596607338366
0.45902060193275085,0.36589633596354515
0.46840416178322014,0.37576296402775367
0.4661620151630838,0.3783539295017809
0.45413340799257623,0.3759429919934166
0.47644594958747394,0.3740666282141227
0.473999775935749,0.37660403542969
0.47599286310676087,0.3932621878930654
0.4624778604934183,0.3763203285802072
0.45640101065224464,0.3751324083672828
0.47011613748839487,0.3858370622773578
0.46454052758017345,0.3966849064719731
0.4778408745536689,0.3898249645640646
0.47332762391663663,0.37546861019806527
0.45662888249980743,0.3710594011479053
0.48662778589682265,0.40212975802092715
0.46274717087692463,0.38489703796077884
0.46164305988908755,0.41169321000844106
0.46199146712563416,0.3964594256752792
0.46440112711329173,0.38493292768677134
0.4705315080355733,0.3864055649451409
0.4682237313049774,0.3978711133417876
0.4648659350372148,0.3832022791234092
0.46991089695777966,0.3912683715974016
0.4651322915547396,0.39035526123540154
0.4765726538078001,0.37605583489030553
0.45331643580669917,0.38574842253010133
0.46014163466122804,0.39591547324024756
0.4595697818662554,0.39773918860319674
0.47088381957032416,0.39606041028939265
0.4653619185872878,0.38735511751546675
0.46415444546968426,0.37681644368564887
0.47181571975024783,0.4069823344340031
0.4705165258358934,0.4140365380665352
0.4723083065491064,0.4201050585267068
0.4560225127270919,0.40364938907358777
0.4701897706308236,0.4021853231329253
0.4537065055468979,0.38287043004021654
0.4610748540823097,0.41224549476174577
0.4742545587054412,0.3990005773493554
0.4763845840078462,0.406122763609064
0.48330061102345734,0.3932437895388081
0.46977211605637975,0.38835186078988093
0.46475417039827766,0.3856382066610156
0.46252560438194257,0.38115099523735907
0.4682643057883257,0.39414850958641146
0.4669056257595854,0.3858758993055867
0.4807910289336559,0.40515495137474883
0.4662800441296474,0.3883153828366407
0.47534959010610134,0.3928925292245273
0.45304691984813084,0.38844100431702483
0.45586060726714656,0.39304148802335476
0.48001240522902494,0.4122976423024774
0.4659788965527704,0.3927681857588767
0.47144713407613575,0.3963306659701346
0.4674577119460166,0.3890050693877276
0.46087726961729525,0.3841169649425118
0.4578224675065692,0.3759008623670781
0.4795093857815298,0.38735998137065136
0.464799865588428,0.38885943553615726
0.4701670012477939,0.3880258485384431
0.4617505150304623,0.39767977023410656
0.4673580346080881,0.38469548239700796
0.46590258989540273,0.40856514547182166
0.46178067172476994,0.4052780990389691
0.4695665840698585,0.3807629056420105
0.4657408009430022,0.4031305475749712
0.46222798307376484,0.4040868096891372
0.4621137677584067,0.3901631604025568
0.4651195854849175,0.3961483021636774
0.4564346487801444,0.38985278697564324
0.4766317033202412,0.42167517288156536
0.45713724525015836,0.4258814425035931
0.45834842655393815,0.4177538874982179
0.466090925159093,0.42814049535784227
0.45922430978437623,0.38980338987203195
0.4700411911733424,0.4112612992927231
0.46644911158228963,0.3997083670910688
0.4511931363869024,0.40302809657364236
0.4558619086560068,0.3836118456931307
0.469146396956129,0.3893811721941163
0.46889951034015637,0.40943156372660816
0.45682145189623785,0.4091446524795921
0.4564128853120897,0.4252705410502661
0.4699427723912293,0.3954441365094735
0.4550522390574646,0.39157398896238793
0.4563938124769513,0.3820888458610117
0.45659778457999173,0.40262872427478547
0.4541862937723521,0.4268063332276723
0.4665443878127275,0.41028740148672993
0.4661838685091791,0.4026407142807876
0.46037245056536075,0.4000082091949154
0.45413184803289236,0.3981985013702999
0.46267359987462414,0.39968344922187266
0.46497055395627124,0.41459188285260007
0.4651052289192536,0.4248258704724519
0.4621447056656602,0.42603478908002645
0.46484277642975846,0.42713243363500536
0.4612063891122309,0.4083788887314174
0.47981948213957454,0.4149120970108341
0.45598154705189264,0.4195860870953264
0.47225025918998037,0.4209002566480565
0.46265201575392517,0.41410593507529375
0.4671285425311518,0.40426644325435074
0.4483940005025327,0.3865918965711408
0.45627027109216833,0.3851268448304201
0.4547907484029405,0.39363712184075295
0.4587568519961718,0.4019115038182603
0.5012010466368018,0.4664497222231961
0.4664429334472468,0.4363436177931447
0.4511593001102747,0.40632164844687374
0.46342034620609135,0.4179679489564681
0.46917846603539864,0.4352399374412811
0.45952794388774826,0.3957768608068955
0.4555225272142072,0.4197253069241365
0.4571991791383215,0.4136110099180528
0.46520456698039475,0.4056276433292715
0.4473182576470794,0.4065798487977824
0.47070077825069206,0.40523106011672355
0.4655386136263706,0.4071889820842371
0.46923813611781634,0.41478695612082417
0.46114558489973295,0.40754778059883634
0.44538237132315633,0.401944102420621
0.4548634272683559,0.39961564442564523
0.46319583693613625,0.39292914524249944
0.4549313612950785,0.38876267628691186
0.4623041874943418,0.4080317288503118
0.4567279576673335,0.41143615050115684
0.4654422991015866,0.39889470770441254
0.4834182940766402,0.4141091517154602
0.46181899945107463,0.4050723625712845
0.4724348508954214,0.4098998507459661
0.45527197009100573,0.398360090813358
0.46822126976615713,0.4191553289296924
0.4607346482550693,0.4260076778582011
0.46021423523839494,0.4072886191565415
0.4587766907343694,0.41373523743613727
0.46084744322859705,0.3889768540948585
0.45378317063573015,0.40710441792744034
0.45410866907229264,0.39219336830515195
0.4540232398492245,0.39701203467963875
0.44644493231768945,0.38628686327805584
0.465943029270733,0.37984385947952387
0.45654010373678167,0.3786925715931888
0.45573300255530935,0.3761501112084339
0.4565322786389479,0.401544900356919
0.4538225417134929,0.39126834331423804
0.4658859762298623,0.3979403581665731
0.45587338423352086,0.38087080336403456
0.4614377311915367,0.4038752365237412
0.4703307587537362,0.4149674004253776
0.4669094488738249,0.4639722766547367
0.4858433634860191,0.4504081193117545
0.45555503194634717,0.43120919156825166
0.44004050910001796,0.4114480575789576
0.4749124176013974,0.41745575364383086
0.46749650318087227,0.41536426615679284
0.4696945034587511,0.404048143789686
0.45960646192315896,0.40812713131196854
0.45520990563929775,0.41186262173452476
0.46235509923395585,0.4085524712634766
0.44714392030976197,0.4118509329241076
0.44960651898982634,0.4138032817232913
0.44811414419108353,0.40287311484609944
0.4551599265419567,0.4029479583968287
0.4533226609590274,0.40549700147565876
0.4626720166730083,0.4168050087642098
0.47482050502926515,0.4105439299586295
0.45570743996312263,0.41078834988545443
0.4540627582552044,0.3984353611136841
0.4509234602702933,0.42028498274275566
0.46002018125403044,0.39378430116837887
0.46137125843461313,0.40326299409995014
0.4669243869588631,0.424046374555828
0.47389074173543355,0.3990508989504967
0.45561069989276454,0.40133681424196693
0.45887210588297805,0.392897232495684
0.46086072390409805,0.3969525706017393
0.45158467273804154,0.4170419357973954
0.4492666158272687,0.4145476638466522
0.46749412662924195,0.4369354475920704
0.4493527675661471,0.4025217333118776
0.46518108011788406,0.4261366559200916
0.4438277471625267,0.4329250390561803
0.4665383061507534,0.4134241426098293
0.461776751146822,0.4144670850690873
0.46396267445267,0.42438500024925646
0.4703408344880418,0.4222518484899844
0.4566074849311167,0.42548836421394637
0.4552530455400865,0.4188311407859179
0.488072156227228,0.4265190744507259
0.46271267397522314,0.4231325572041021
0.4750160916164164,0.4272624266737405
0.45598088371814655,0.4111391872033544
0.46815692734879044,0.43290466945925576
0.46128305860698526,0.43435342545094696
0.46701155943767464,0.4175902074244784
0.45245340539931367,0.40507331754135406
0.45116628704030587,0.42534622022773194
0.46980509953768185,0.4193121820822291
0.48845085626366747,0.4193193629674468
0.46150632867670127,0.41429186662633916
0.46101247454482086,0.42861320715079243
0.45819931447866186,0.41355578103165574
0.4637270779775387,0.4029074437257232
0.46494446271577583,0.41430692975667643
0.4513391713065804,0.40076237121622066
0.44674851306506724,0.41027723554371
0.46441491611166813,0.4265255628229081
0.4659283224619693,0.41914807977168816
0.4655679936244952,0.4137976399247257
0.45427209531662355,0.42214310946671857
0.46231102926101536,0.4411171260534198
0.4565787018523112,0.4011828896255865
0.4546266288632074,0.4241571971054735
0.4584087244456228,0.41056168986403424
0.45579564878271106,0.3916043631140439
0.4504240755977214,0.3928326167266766
0.4620777841073754,0.4149749823238539
0.4656999411138475,0.41491756817211456
0.46980919565976026,0.412347544079599
0.46153272517278326,0.3979359789677467
0.4376891784712859,0.4058334229589402
0.4767958583636707,0.4262974268492909
0.47289378803200854,0.40403165671600216
0.4568469382645861,0.39524743662423817
0.4545796026550632,0.41120752129240196
0.4572866638349079,0.4004713400550511
0.46773071425673796,0.4020574130843962
0.4489837684558193,0.4011820958650809
0.45831558755362994,0.4195497922007291
0.46005269253270564,0.39693586789685925
0.45178679618958484,0.4102261507439649
0.45307596068723655,0.42742329764401893
0.46644046198817424,0.43557340174779363
0.458949085967533,0.40920958686983033
0.4595384904599533,0.39076245769389206
0.4520115361677553,0.3925993210193457
0.45649200749225477,0.4214949333506903
0.4619055469609149,0.41464854305473225
0.46374224919543494,0.4092397585712273
0.4471803331364038,0.4053540996078966
0.4670218125865494,0.4085797596013528
0.4523030408506114,0.4092866576414952
0.4655064588117356,0.4009875599769638
0.46332776434944706,0.426094483131769
0.4510319885515934,0.41203325035153837
0.4598263742784077,0.42511315605808414
0.4785664713643197,0.44734880109240804
0.46043339817815465,0.42834479014376653
0.46201296413238524,0.41662733116071266
0.45741767856421883,0.4220697040679394
0.4745110525039117,0.41381022740697215
0.4573248170908525,0.4164104093944115
0.4446416349950805,0.39358664327475623
0.46058006278446584,0.4157069214637848
0.4561000977115041,0.41347496803553924
0.46245090167420455,0.42447655289426917
0.4587469906418449,0.4091837058092343
0.4480584607962285,0.40401632889457373
0.4476963896797957,0.39963183629101723
0.45653012369965906,0.4210310022066022
0.4468915106417799,0.4147445179711932
0.4413633648252443,0.43362173455944664
0.4659162412017847,0.40868706404716
0.4627546203698961,0.4241647861082515
0.4627304652204407,0.4074605273521286
0.4621190326621731,0.40179063301572554
0.4394283328761283,0.40878017606406375
0.46847982378351805,0.4235530385728004
0.4521539634962184,0.4122926767976924
0.44666411359467545,0.42184927045315995
0.46601789661170934,0.4368935615226425
0.4533244353333278,0.44137075369147166
0.4677361794983382,0.4279618536246413
0.4673996502191507,0.4176334644007361
0.45042851966988035,0.4221597988119368
0.4525833958279305,0.42004672979665125
0.4603845343263911,0.43275669239450254
0.4580705894710629,0.44676619634099274
0.46453159534199634,0.4329056679040774
0.4547053324876969,0.41437764468042926
0.4507940634911917,0.4100832245249798
0.4642288952802625,0.4370508998230301
0.45227160222000545,0.414608444320387
0.46327723490670913,0.4108386767589706
0.4629748380915723,0.4143550109112638
0.44445735980249573,0.4247498771865507
0.45399696739786227,0.42504357947581173
0.46306929497289856,0.43204458690118575
0.45417538591453166,0.4128051425652883
0.44933951208614736,0.4226310331782122
0.44751961184262895,0.3999536795237254
0.45932660676861076,0.4242197617419299
0.4435508593411182,0.4109890315307491
0.44501592223032416,0.41517784561531834
0.4637742160032761,0.433688262726056
0.45733024357973506,0.42189208490737734
0.473761339206465,0.43945899395749666
0.4496780276049131,0.4260222463236041
0.4578365440814232,0.43547186242050673
0.42752039925074475,0.39922238102202295
0.44685529648343225,0.4191514283105887
0.4523270597628581,0.446675184829303
0.45062688048470023,0.41951765140135966
