train_loss,val_loss
0.45356730500283227,0.5502040982246399
0.45991594439594324,0.5861432552337646
0.4523681264545513,0.5569579601287842
0.44424198695360967,0.5585533976554871
0.450449428285072,0.5464897155761719
0.4425056980835402,0.6069836020469666
0.43797595503097836,0.5443345904350281
0.48247598513476686,0.5908576846122742
0.45405556464345875,0.5706153512001038
0.4514874483865521,0.5595679879188538
0.4517624934872996,0.5778601765632629
0.4517275482846511,0.6177914142608643
0.45111254870030854,0.5977248549461365
0.4536695241766716,0.6045903563499451
0.4486264853970238,0.609430730342865
0.44483113433587423,0.6002781391143799
0.43353511381773313,0.5968753695487976
0.43816925738047174,0.5985107421875
0.44795770098586374,0.5779290199279785
0.44594634294725066,0.562546968460083
0.44054192419194144,0.5990659594535828
0.4500241748369988,0.6180019974708557
0.4483337132078646,0.6028702855110168
0.44406053971512655,0.5728632807731628
0.44649283585242844,0.6028756499290466
0.44932507108157294,0.6093757152557373
0.45380116750079375,0.6059253811836243
0.43958363357111,0.6181022524833679
0.45430830762812374,0.6192825436592102
0.44520173647881417,0.5714544653892517
0.44094719698497964,0.629939079284668
0.4415434830025215,0.6573747992515564
0.4424349510174796,0.6001558303833008
0.449475963096326,0.6249918341636658
0.43917754418367944,0.6218785047531128
0.448265180023999,0.6099855899810791
0.4377442537285791,0.5804879665374756
0.45327117953059476,0.609588086605072
0.45200655870812034,0.6302840709686279
0.4457914376624655,0.5924658179283142
0.433493768835326,0.5935867428779602
0.4459548178992977,0.5861867070198059
0.44727622293177927,0.5834535956382751
0.45212681796468984,0.6091681122779846
0.4502357831070139,0.5888214707374573
0.45279810431309125,0.6127393841743469
0.4460275468951098,0.5575589537620544
0.42220364944599165,0.5514101386070251
0.4479097007306474,0.5695205330848694
0.4393134043696555,0.5631670355796814
0.44637179269257005,0.5765437483787537
0.4711329296177475,0.5770679116249084
0.4432271438492765,0.5895151495933533
0.4607018233206298,0.5423502326011658
0.45410487323676635,0.6087649464607239
0.43718860864854464,0.587253987789154
0.45138630421045456,0.6212537884712219
0.4333018623373138,0.611811101436615
0.44882718742108946,0.5707178711891174
0.45355526576296085,0.5722751021385193
0.4400390555550906,0.556207001209259
0.44210490896921295,0.5806260704994202
0.4443406563104275,0.5851751565933228
0.4442846905453541,0.6077006459236145
0.452568361819436,0.5798860192298889
0.4359956994706543,0.5864093899726868
0.44684484049086104,0.5916265845298767
0.44228580967936704,0.5811269283294678
0.46187380963822133,0.6125484108924866
0.4519396617901024,0.6006974577903748
0.4376923805485994,0.5319714546203613
0.44784301241274777,0.5899948477745056
0.47485219683457797,0.6353053450584412
0.45735593126138624,0.6364665627479553
0.4614142017028822,0.6241008639335632
0.44305729269443433,0.5702723264694214
0.4385568098363463,0.5940183401107788
0.4544390885192995,0.6273831725120544
0.4611331227830601,0.6377861499786377
0.45226023557061323,0.6094176769256592
0.4298261718037757,0.6094367504119873
0.4361998918792401,0.627880871295929
0.43018524859786467,0.6131929159164429
0.44626574527593293,0.5568813681602478
0.44108767829001594,0.6065074801445007
0.44124531217107704,0.6068118214607239
0.44626505111313897,0.6230583190917969
0.44302746864432463,0.6049869656562805
0.4339766853283889,0.5962180495262146
0.44888745477483594,0.6141083240509033
0.4474485221537442,0.6445456147193909
0.43915570828028105,0.6043189764022827
0.44995967685530763,0.5950648188591003
0.4458190979402418,0.6170880198478699
0.43120914450728937,0.5493114590644836
0.4353146072759525,0.5555526614189148
0.4393041278104489,0.6088310480117798
0.4516610803264143,0.6087000370025635
0.4259715021194534,0.5646267533302307
0.44042903246216825,0.6652604341506958
0.46390684007092076,0.6340529322624207
0.4494904613451837,0.5925461649894714
0.45025366042280024,0.5890272259712219
0.4371986403684754,0.555657148361206
0.4590629481935759,0.6119862198829651
0.43844070817051384,0.5863854289054871
0.4379473551193299,0.5528647899627686
0.4362460448800011,0.5749495625495911
0.46113415695592386,0.5902287364006042
0.44428312877455345,0.5839564800262451
0.44653375660899747,0.5675389170646667
0.4444302992377471,0.5899885296821594
0.4529691156981654,0.5958927273750305
0.4281087133374455,0.5722683072090149
0.43546447645240743,0.566254734992981
0.43741463262466745,0.6136782169342041
0.4329276179417376,0.5362842082977295
0.44081728189430514,0.6357845664024353
0.4400459538620732,0.591444194316864
0.45212287959854525,0.5483854413032532
0.43994291033125094,0.5921270847320557
0.4521125813468699,0.5821143388748169
0.4386593890642001,0.5606393218040466
0.4402316281511465,0.5560908913612366
0.4322965844927712,0.5614143013954163
0.4377512515828498,0.5346449017524719
0.4393286673385744,0.5731049180030823
0.4499879256321205,0.630583643913269
0.4470595142148462,0.6507508754730225
0.45277853398869616,0.6307820677757263
0.45306487464840234,0.6244966983795166
0.4492187919007742,0.5900868773460388
0.465262503970401,0.601565420627594
0.4691675315210966,0.5943000912666321
0.448316455758866,0.5686841607093811
0.43931711288135405,0.6101964712142944
0.4538682161147844,0.6056809425354004
0.4522136447446871,0.5683386921882629
0.46462793015078085,0.6675853729248047
0.4529296397517304,0.6602303385734558
0.43877953497511385,0.6021115183830261
0.442395189711118,0.571826159954071
0.43648279258705647,0.6099299788475037
0.4406905609831913,0.6299684047698975
0.4458315982015985,0.6403868794441223
0.43934331909091034,0.6469576358795166
0.4192782796784859,0.5863421559333801
0.4413987628012788,0.6342740654945374
0.44480161667408064,0.6166611909866333
0.45185721316492516,0.6429318785667419
0.45013297199127045,0.6076543927192688
0.44428625857787013,0.5954405665397644
0.44699169093951424,0.6764553189277649
0.45106892418990496,0.6144487857818604
0.4453935030027417,0.6174019575119019
0.4333213273045819,0.5721374154090881
0.4383058940299151,0.5855289101600647
0.4460951375294248,0.5985738635063171
0.4508115824110241,0.6079313158988953
0.44008757749619465,0.6009756922721863
0.4440838521568353,0.5922815203666687
0.4321720616965948,0.6122137904167175
0.4425342667188885,0.6521523594856262
0.4374815973348996,0.6252536177635193
0.43212495475792284,0.58376145362854
0.4470257973789308,0.6219164729118347
0.4377955644946236,0.5969043374061584
0.43192614912986754,0.6336817145347595
0.4422742375559325,0.6214845776557922
0.4512838178055381,0.636184573173523
0.4457818234225042,0.6189785599708557
0.44504370259033643,0.5763320326805115
0.44190650147651506,0.5920935273170471
0.42203357576355605,0.6028891205787659
0.43494337604041566,0.5996862053871155
0.438194933942509,0.6234086155891418
0.4402243338605987,0.6616069078445435
0.44595583925285925,0.6179580688476562
0.4430559420144515,0.6054577231407166
0.44727525812731755,0.550377368927002
0.4424472032256075,0.5766950845718384
0.4512313088301287,0.5762796401977539
0.4457476387815785,0.5552998185157776
0.4406081684875144,0.5678183436393738
0.443145583989603,0.5536582469940186
0.4396088072431647,0.5653273463249207
0.44582622987268633,0.547935962677002
0.4412558527468344,0.6009709239006042
0.4554971971397796,0.595407247543335
0.44786490282104335,0.5863649249076843
0.45316079092154865,0.623640239238739
0.4371299101665132,0.5739151835441589
0.44622668316755915,0.5859532952308655
0.44732422849116343,0.5579610466957092
0.44226141475705893,0.5954465866088867
0.44085795851390713,0.5802737474441528
0.44384636812261724,0.5292457342147827
0.43357242753574565,0.5900810956954956
0.4369350544328294,0.574347198009491
0.43578945741541547,0.5799265503883362
0.4350567093179544,0.5285293459892273
0.45920892485319925,0.5921043753623962
0.43354604831671456,0.5763140320777893
0.43989970642091564,0.557614803314209
0.4475667371539002,0.5287331938743591
0.4424847032188939,0.5529614090919495
0.4379561995341029,0.617335319519043
0.43596216532189924,0.6268588304519653
0.44123133328417147,0.6062747240066528
0.44565447538768344,0.628201961517334
0.44191872701317825,0.6115174889564514
0.4465991471218288,0.583362877368927
0.447564752652757,0.5364136695861816
0.4496156638172129,0.5503697991371155
0.4340966052096673,0.5804106593132019
0.44065202532692505,0.5555168390274048
0.4277209525235293,0.5322805047035217
0.44824934963822793,0.5594936013221741
0.43623879681532995,0.5654940009117126
0.4299273742557863,0.5999652743339539
0.4399690695187675,0.5882213115692139
0.4438753927334982,0.6116940379142761
0.4388845064794974,0.5637854933738708
0.4313841821861181,0.5719308853149414
0.44532346082615937,0.6814401149749756
0.4333259458576299,0.6416078209877014
0.4511384472412323,0.588592529296875
0.4396010360993203,0.6222983002662659
0.4465801210394835,0.5588100552558899
0.45051632721501567,0.6125376224517822
0.44151618795381986,0.5791723728179932
0.4365408754520898,0.5670425295829773
0.4475833037700033,0.6624132990837097
0.43040816533759185,0.6042571663856506
0.4357173866851235,0.5964688062667847
0.4434371244875102,0.6375508904457092
0.44390699085023,0.628777265548706
0.43028705101258485,0.6025914549827576
0.4320271639079393,0.6358428597450256
0.4379165438108065,0.5631828904151917
0.4492159220985127,0.5861627459526062
0.44402474910558776,0.5634653568267822
0.44136614638922017,0.5480258464813232
0.4359126989484264,0.5967074036598206
0.4282105586104875,0.5980750918388367
0.4436503716969748,0.5762385129928589
0.4401838205297501,0.6482694745063782
0.4439451262516235,0.5784733891487122
0.44132994231011463,0.5793298482894897
0.43665051025604085,0.5537234544754028
0.43835687202667073,0.5933967232704163
0.42726574462135775,0.6205167770385742
0.44765481998881707,0.5811834335327148
0.4303326007583942,0.5568163394927979
0.44643942190851976,0.5768552422523499
0.45518011440008554,0.6074281334877014
0.43872931538290927,0.5535023808479309
0.4404214296906864,0.6179668307304382
0.4419299649310026,0.5729454755783081
0.4388341750694096,0.5934187173843384
0.4514688584886303,0.6121505498886108
0.4421982564919692,0.6114493012428284
0.4332895256767204,0.596074640750885
0.46014730816283383,0.6580476760864258
0.44644497995557336,0.6384979486465454
0.45621107151792367,0.6322497725486755
0.44832186970039395,0.6449912786483765
0.4436457989233065,0.6661520004272461
0.4404718749574806,0.6715652346611023
0.4519747568059054,0.6552132368087769
0.4413644183844005,0.6562178730964661
0.43561567858345673,0.5793532729148865
0.4464397610632521,0.6220316290855408
0.43759878793670814,0.6113124489784241
0.4414641479830449,0.6104651689529419
0.4281314416643945,0.5994885563850403
0.4225785969100919,0.6112587451934814
0.4370263454769923,0.63893061876297
0.45258125022107515,0.6428690552711487
0.44967457767212865,0.592548668384552
0.4477612168995482,0.5778385996818542
0.4511051980059069,0.5617763996124268
0.4406511702800055,0.5631439685821533
0.44355735770201427,0.5601134896278381
0.4399069351033183,0.5742653012275696
0.44451258158317974,0.5616466403007507
0.43834424971027924,0.5773993134498596
0.44002443726312385,0.5906675457954407
0.43141502258149295,0.5655137300491333
0.44538752323130837,0.6391562819480896
0.4369782679993323,0.5536352396011353
0.45020365951724,0.5922166705131531
0.44783268481600585,0.6529147624969482
0.43879800883226017,0.5785298347473145
0.4393797533122641,0.6358063220977783
0.43265820566820323,0.6072624921798706
0.43171993514475837,0.5701417326927185
0.43864153408401707,0.5777695775032043
0.43317616394172936,0.55672687292099
0.41687143953913813,0.5466408133506775
0.4443969012113685,0.5613101124763489
0.4444423124893478,0.5806546807289124
0.4491650478127631,0.5707888603210449
0.4503301878806056,0.5392219424247742
0.43546386828598993,0.5455102324485779
0.4232600856666531,0.5541732907295227
0.4325630597151574,0.5888158679008484
0.43362190601842926,0.6293328404426575
0.4339294307068367,0.5889137387275696
0.4473630687766557,0.5763275623321533
0.45528888933710243,0.5949710607528687
0.43819300891690305,0.5978797078132629
0.4308649938029072,0.5634886622428894
0.44252663966443134,0.5708516836166382
0.4456749352737454,0.6372681856155396
0.43045679810675475,0.5520174503326416
0.4357429693321889,0.5323499441146851
0.43825989138025667,0.5663205981254578
0.4320567918490847,0.5549508929252625
0.4341365600858785,0.5865848660469055
0.43712506980134264,0.6064987778663635
0.4519266967362445,0.5950524806976318
0.4395492553280579,0.5755125880241394
0.4317964365981546,0.5380668044090271
0.43120206851606335,0.5380211472511292
0.43356189045665067,0.5316940546035767
0.4430949034727437,0.5047754645347595
0.4305968270889258,0.5336527228355408
0.4281726406745962,0.5359957814216614
0.44141271350508565,0.5732052326202393
0.43233685658081344,0.5290908813476562
0.44104359084303196,0.6179428696632385
0.4376482453802432,0.5557996034622192
0.42309851786827785,0.5838492512702942
0.44348096083647937,0.586706817150116
0.4406843740264431,0.6013145446777344
0.4391686799293821,0.604960560798645
0.4427837362950029,0.6173524260520935
0.4415461838729545,0.6208565831184387
0.44578934692196037,0.6072139143943787
0.4319869176629218,0.6102367043495178
0.44882193241631513,0.5927795767784119
0.4534461732483082,0.7057228684425354
0.44254413098096845,0.6267955899238586
0.45413673395822196,0.5988736152648926
0.44010002513547236,0.5985758900642395
0.42810869120626244,0.6043382287025452
0.4290204171131664,0.624141275882721
0.4426978239836676,0.5862072110176086
0.4421965614015015,0.6270249485969543
0.46029408370221997,0.6643781065940857
0.4490681264912609,0.6018158793449402
0.45751006385909954,0.6126343011856079
0.4295434402160696,0.6109263300895691
0.44178620609135405,0.5916435122489929
0.4381266504848907,0.5525854229927063
0.44695523060078224,0.6298816800117493
0.42771500775099663,0.6123445630073547
0.434047225784739,0.6245637536048889
0.42377361718713163,0.6004663705825806
0.43535739351265695,0.578390896320343
0.42907543614883287,0.5933254361152649
0.4288282356268662,0.5917114615440369
0.43792766073335376,0.5845598578453064
0.43182456449265944,0.5765522122383118
0.4433047437226729,0.6004474759101868
0.43023418512477773,0.5847875475883484
0.4290574146091723,0.6131607890129089
0.4430072643804206,0.5682690739631653
0.4359945818405289,0.606936514377594
0.4301543608200249,0.6021782159805298
0.44308900395240164,0.627623975276947
0.4542271201468547,0.6546834707260132
0.43240747144613884,0.6156131625175476
0.4344431600684724,0.5607883930206299
0.4378040231199471,0.6436704397201538
0.4541843959785971,0.6015633940696716
0.4342097383597698,0.6260700821876526
0.43365255679518305,0.6227339506149292
0.42509466966997417,0.5751188397407532
0.4376634950188093,0.5775200724601746
0.4321682188807842,0.5686082243919373
0.44174893758787576,0.6072947978973389
0.4394214339258438,0.6026744842529297
0.4284569699626537,0.6170700788497925
0.43404954670783846,0.6084743142127991
0.43836590362584976,0.5698360800743103
0.4431933532768208,0.5936323404312134
0.4398536098670443,0.6055973172187805
0.43217585547843995,0.6108183860778809
0.44329261449485047,0.6173415184020996
0.43792288831640236,0.5922402739524841
0.4439276411968018,0.6172226071357727
0.43827313317611327,0.6025820374488831
0.44410194286047766,0.6410394310951233
0.44259294673854266,0.5721837282180786
0.4296259978510413,0.5587098002433777
0.4268694212720713,0.5744994282722473
0.4318339581147428,0.6158408522605896
