train_loss,val_loss
0.4473950034679446,0.32746749192650554
0.45013403586274864,0.3621365907248001
0.44315636267200886,0.3369637590054183
0.4434521474904009,0.3335547457661545
0.43326464411353993,0.34506813371390627
0.442568722291852,0.3673831065844374
0.4454528055733269,0.3235902883853132
0.43953275754569293,0.3435338589183071
0.45709023208923505,0.36782806135757623
0.44213448755913154,0.32236782169481465
0.43228472548022917,0.3594994841263308
0.4356175628661389,0.3659510772827773
0.44005366954368424,0.3705846881657316
0.4366498827585239,0.35630894299836186
0.45375324236837744,0.34575096269448596
0.44269992735956043,0.39273527369164585
0.4461133076665444,0.42101203001033494
0.439577454400594,0.3816618160371892
0.4416580298767029,0.4093036923492164
0.4417575842419074,0.4120159849785922
0.4452246531455707,0.37383232653489584
0.44236253192954395,0.35933405422327813
0.44053193628450227,0.3640305223869301
0.4473100676597809,0.37923806661750836
0.4435536707960798,0.3802270227008396
0.4359407109902587,0.3775517635526713
0.4410824091661008,0.36586705686753257
0.4588190089949221,0.3546000617986534
0.4296417752267461,0.37760648758787857
0.4446682349258339,0.36719951016163965
0.4460043905195219,0.38221811498814856
0.4461330976020538,0.39331561692974026
0.4444412848928716,0.3775692061025497
0.42961541311917417,0.38422155049112106
0.4418893748008399,0.39153024833104766
0.44184280839063644,0.3942266303544853
0.436486623334038,0.37955060304954036
0.46212422933315483,0.3894844374112916
0.45132905785254723,0.36328320388208357
0.4507467446121847,0.37278229259608087
0.4388430156165535,0.36794422314180963
0.43825465570227534,0.3828256966774924
0.42067035136467834,0.3493449416076928
0.44890745153596456,0.3772107646827809
0.4271271912149542,0.38066257231416756
0.4441551150670356,0.3329975606753812
0.4444659321903507,0.35731592216686897
0.4558216629611081,0.3549499926511307
0.44087990742383654,0.3176172645817026
0.45209394291769484,0.37054422340895
0.44526764031036603,0.3606129271245142
0.4358028738305935,0.3822389231090657
0.45026526282902796,0.400992387742327
0.4291208858619693,0.39697159155767564
0.43020668079774693,0.3753345469285173
0.4442460355519528,0.39232559179702
0.433593600402925,0.3957356089039853
0.4384890183113997,0.37947417926370053
0.4365561491235229,0.3993126101661147
0.45139620068346187,0.4150171893381933
0.42629028266224717,0.3693646100180888
0.4471591644504181,0.4000035689936744
0.45686099337977554,0.39894344130454706
0.43860088270769776,0.4029269005820068
0.4559137891453079,0.3765935416807208
0.43794578022784814,0.375302349266253
0.4381416319764962,0.39145841288287736
0.4474525358098653,0.3645446907009995
0.4441187487296622,0.3473918516384928
0.43471072391829585,0.36517025922474106
0.4353103329651663,0.3483457601906961
0.4480448206798689,0.3519972348422335
0.4238739776293827,0.36432023825701215
0.4368595561194879,0.4114784570465311
0.44142917796130626,0.4122224455339867
0.42971963834258176,0.40254605652993186
0.44341089633621716,0.4094267766378079
0.4456490735130397,0.4173436048086624
0.4452437375980726,0.37025390852961626
0.4258217418648677,0.36911914467114454
0.4309759875333755,0.4033263165351243
0.43986780544609944,0.38811078685068945
0.432664756859119,0.3912531133980779
0.43277492024311265,0.3960597666732052
0.4336677293395564,0.3753617562745747
0.43578166232318033,0.43277369640026875
0.4493058689493119,0.37153197694243045
0.4237397842061353,0.38326286311038055
0.43544719709082735,0.4105116486200812
0.4384885676455669,0.4256259485294944
0.4381211640184494,0.40984990112265646
0.43485677904302683,0.3830591157863015
0.43404764355827735,0.39816526606766106
0.43694621010415724,0.37941217352772316
0.43423637999964065,0.38441636391550477
0.423558605000979,0.38208389386796116
0.43721860776116006,0.36943326602902327
0.44565586009406577,0.3625793870080981
