train_loss,val_loss
0.44913653698565975,0.5001412456234297
0.4104507784392928,0.47323132554690045
0.4274965602361224,0.47880425836358753
0.4141214487055057,0.4729751204805715
0.4319815661286895,0.4787029263873895
0.4291038484966246,0.47457516902969
0.429043730091991,0.48005881781379384
0.4114864848848315,0.4708536270828474
0.41280535897307585,0.4671662433871201
0.408494044188335,0.48315960683283354
0.4143032975716998,0.47227784317164195
0.40778320393165596,0.4621407936016719
0.41843889420739494,0.47878254400122733
0.4128103570939071,0.45847397492755027
0.4392224994040035,0.48792418908505214
0.4242022660569161,0.47333218441123054
0.4205292095756646,0.4769806008608568
0.41335411941351957,0.46761743334077654
0.41825631736364216,0.4762867087764399
0.4262629799142564,0.4662116274592422
0.40800047573377585,0.4627999762694041
0.413197972384746,0.45753388709965204
0.4189845060600954,0.4633461861383347
0.4091227319298686,0.4716001266524905
0.4228809187301314,0.47618461311573074
0.41542385080281424,0.4839019284007095
0.4245122078202791,0.48250081425621394
0.41784107844787294,0.4803002437665349
0.4537040944136889,0.5227393211708182
0.42535011018840274,0.48988481149786994
0.4219985030333329,0.4905993078081381
0.43455099748518083,0.49790806145895095
0.42108258709467583,0.48427347288954825
0.41964023469029466,0.4847757404758817
0.41532324951541316,0.48091439920521917
0.4151858240185871,0.4855423443728969
0.42444450943149165,0.5074104707510698
0.42055664170086143,0.4895582605330717
0.42160470745286854,0.4924425520002842
0.4278483565515515,0.4944210268911861
0.4150291839486932,0.48031844659930184
0.4128379690956916,0.4879938992006438
0.4099045004230368,0.48065064510419253
0.41518014060043695,0.4944379696888583
0.4110987027213998,0.4804517018298308
0.41634221972956187,0.47652710211418925
0.413676109071896,0.48869418406060766
0.41751274500735625,0.5039321648932639
0.42198146315926416,0.4954127770449434
0.42132518163114474,0.48779902500765665
0.4310166854636502,0.4913808410721166
0.42594427632814835,0.48377808023776325
0.3996438879480677,0.48496214637444135
0.40531959718485017,0.4812404898305734
0.4149992113646291,0.4819509158177035
0.43896976526373344,0.5142571727434794
0.4336906853976219,0.49180503633050693
0.42375493711228335,0.48273354289787157
0.41120228397087355,0.48499919793435503
0.42497177169891637,0.4924519054946445
0.42042725312311163,0.4836376344873792
0.42400406052468764,0.48344433147992405
0.41946847076429467,0.47705241416891414
0.4266799711633555,0.4840146324464253
0.41777011475358444,0.48184703042109805
0.4276003602540944,0.48966705408834277
0.40653531532509496,0.4870773333878744
0.42505640512531945,0.47563759202048894
0.40484463536960286,0.48842022638945354
0.436293960818353,0.4871927159173148
0.42909094019463523,0.4829323495782557
0.40363975885075776,0.4893379018065475
0.42508874994482754,0.4947578694139208
0.41036543406179893,0.48595148750713896
0.4087745008823566,0.48281080009681837
0.4156289082996121,0.4832245136300723
0.4199358158708099,0.4798299487502802
0.4101342003939615,0.48731269864808946
0.4285874700625513,0.48329914680549074
0.4147604683610722,0.4841473787313416
0.42461862381454635,0.4964908091794877
0.40922028927386145,0.4815539980218524
0.42682349737088204,0.48802088378440767
0.4111512934820581,0.48659749293611165
0.4144653707718676,0.4864250056090809
0.41359818319727776,0.4812947204780011
0.4219587225403928,0.4915796493490537
0.41010070964994205,0.47705091819876716
0.4205100024081496,0.48615256271192003
0.4076076602258575,0.4745855774907839
0.42912108761518836,0.5125716757916269
0.42078457884400433,0.4943249218520664
0.4132544338030742,0.4907985446708543
0.41265475103371957,0.4909564806591897
0.42239650274048307,0.48517907464078497
0.416268184733045,0.4852861401935418
0.4137282671945696,0.4963625445961952
0.4060914319407834,0.48377396751727375
0.4161964737533274,0.48256724877726465
0.4151701123170753,0.4775315970182419
0.42225910386402316,0.4886938768128554
0.4259024588248597,0.48252917027899195
0.42040778739163226,0.5024332365109807
0.41688681054052856,0.48375738820149783
0.41556702234229187,0.4890915033008371
0.42319826321866993,0.49653986983356024
0.4273618071863096,0.48546317734179045
0.41770284652926093,0.48590658729275066
0.41238689147638374,0.47837165654415176
0.4182349239850505,0.48347749773945126
0.4157873624628057,0.4797723080430712
0.4066560977798234,0.4770748382877736
0.41723063587842213,0.48637846236427623
0.4394873525890297,0.4929093377930777
0.42509873202978654,0.4955530743158999
0.41622088407072494,0.5028203807416416
0.4058168775534841,0.5017942248710564
0.43151621071443164,0.4926904407995088
0.4250793325610453,0.4974369608930179
0.4048878857618277,0.5011571737981978
0.4120344942094913,0.4964691599210103
0.4318267809441741,0.499924877569789
0.43115699440120786,0.49172031826206614
0.40966189414334814,0.4796495666461332
0.4202055207946721,0.48333097036395756
0.41826379690004106,0.4855854839441322
0.41721599015326966,0.48744788251462434
0.42871320349112524,0.48502882942557335
0.4235023570867626,0.47838745762904483
0.4127838683647076,0.49670762480014846
0.4175955274477781,0.4980191850946063
0.4209593358321309,0.49236899632073583
0.41057180128181103,0.5051802311624799
0.4251750764781482,0.5021491499528998
0.4261188266211993,0.4829422336603914
0.4269966113228744,0.4868740121878329
0.41517286456515,0.48328413299861406
0.4138295942501711,0.4709958088185106
0.4126139327247329,0.47548337901631993
0.41345009410650285,0.48172377493409885
0.41197192628690066,0.4868452288210392
0.41125957628203247,0.4730625053246816
0.4129958864088312,0.48734372871972265
0.40299307919984667,0.48329565212840125
0.4007677058302809,0.47045526316478137
0.4388205892647302,0.49266262050895465
0.43082962447505724,0.481160680098193
0.41491075618962525,0.4769495551784833
0.4219875643322489,0.48431809477153276
0.41487819685823585,0.4842548913189343
0.4177664392458922,0.48545921984173
0.41084889046949885,0.484382918015832
0.4264448652348626,0.49156017832103227
0.4376301937387606,0.48494140927990276
0.4186874762609733,0.4818196277178469
0.4034227947558154,0.4790805567588125
0.43132547667365606,0.481877506843635
0.41579617806061153,0.49232117778488566
0.40720969676299024,0.4818035261262031
0.4258380013455747,0.4974564624329408
0.43857679037582864,0.48856126481578466
0.4167730499428189,0.48436731330695604
0.40665317943363205,0.488258079936107
0.4245312337453667,0.4722453701708998
0.42235754140916126,0.47280469643218176
0.41736475920408217,0.475701288630565
0.42128789522156035,0.48534817142145975
0.4240898159989227,0.4888399065960021
0.4198555343939737,0.5036606597048896
