train_loss,val_loss
0.6367204133047157,0.5942095278239832
0.6382787040199142,0.5738775690154332
0.6303683938989677,0.5692833429429589
0.633231095137845,0.5561516041435847
0.6149789989473351,0.5593821439074307
0.6243942260742188,0.5466749693562345
0.6165328857889137,0.5530696576688348
0.6164215068022411,0.5194555033997792
0.6069134438492687,0.5429075785526415
0.6031908118102445,0.5121848350617944
0.5907204164079873,0.5953631989839601
0.5877860347310223,0.5162890102805161
0.5884802599029847,0.49032262894438533
0.5889368001236973,0.5040815441710192
0.5781042956204778,0.5505057616931636
0.6002116675357742,0.5084841080555101
0.5868937150182494,0.5175401224959187
0.5855516221149858,0.4841121222551276
0.5814300904072911,0.4783994371934635
0.582662548896778,0.5982197294148003
0.5755290967273904,0.48925151912177484
0.5845663209756216,0.4655163802388238
0.5776478377690756,0.4786885924092153
0.5689508016569068,0.4671714978247154
0.570086843684974,0.4950572859223296
0.5802417977746711,0.5330719117347787
0.5699648347844082,0.4704073340427585
0.571610527321038,0.4766886948448856
0.5704701311018572,0.4575121242825578
0.5654503197315707,0.5051603068302317
0.5710578349938833,0.5085263672034915
0.5716145492940543,0.4672002359861281
0.5670954705481548,0.5271899007805964
0.5732294998135433,0.47341737787171106
0.5665191356795859,0.5001293727900924
0.5615571449559377,0.48100111270096246
0.5659253117908914,0.49108804180854704
0.5776772731159585,0.48225916195206525
0.5650971715110373,0.5014460163145531
0.5631316291160852,0.5161962062120438
0.5677940945069953,0.4961542545295343
0.5609646175041735,0.5166586143214528
0.5639929692668608,0.5472232597630199
0.5693844387569581,0.506525295354971
0.5622249414164379,0.5097721473472875
0.5626911763206544,0.5001986386572442
0.563425983745889,0.5372943852732821
0.5680067926166527,0.5172466610263033
0.5609995492610587,0.4878657113124685
0.5655208525049639,0.5014220078180476
0.563276363723728,0.5558209688198276
0.5639765698627296,0.5295501027892275
0.5649273729587655,0.4947314037055504
0.5554302640708096,0.4893979177605815
0.5664843083983923,0.49342298889305536
0.5576415701922642,0.5217552484899033
0.5632177911249988,0.4910663638899966
0.55487648333651,0.5352925778162189
0.5555960914576389,0.5786280530255016
0.5592578607270995,0.4675112015953878
0.5595697149454829,0.5120898227139217
0.5634373828948263,0.5158473505842976
0.5608952743820397,0.5070015248365518
0.549603547496968,0.5067944101444105
0.5526140771118034,0.5951053565595208
0.5611103211421086,0.5317282302350532
0.5588639528277408,0.5199342513593231
0.5509855936210318,0.5760929788031229
0.5560902276312012,0.5382001472682487
0.5565384227947059,0.5007302879196841
0.5493472763931895,0.5474854871267225
0.5573947689978473,0.525311967585145
0.5499782273328927,0.5101894590912796
