train_loss,val_loss
0.449194861702093,0.21362565961673105
0.4407771306127075,0.22949430292887654
0.44308163488474417,0.22688700301612882
0.4303190077735683,0.18691069187877848
0.4305763129291572,0.2190210643432123
0.424994050570595,0.20394700486882986
0.4358225128664745,0.21894938514815818
0.4566362877413044,0.2759699071053978
0.44117738123484485,0.22670846394926525
0.4408642965977586,0.24291530069258574
0.45160859629042505,0.2032688849692722
0.44248715031334734,0.24313939411005528
0.45461228371370493,0.25956907814784014
0.4528518912829752,0.24112302525866802
0.42449034493504545,0.22840633034277305
0.4319482488719028,0.2296778021527709
0.44678461638491923,0.26965449643220835
0.45372734511579116,0.2757658904833759
0.4293837923585899,0.2318648022713421
0.4389251606788222,0.2723501081303727
0.4312206840479937,0.23548908638868402
0.4463737007083855,0.24781847396771683
0.4407682298088637,0.28116721086364854
0.43032030582897307,0.28096901427070015
0.4426691731599372,0.25257655656595024
0.4580662562387196,0.2802795156729307
0.4474902475443412,0.30771603322715213
0.4477820496038189,0.24775463975161957
0.43875152949742446,0.2269446712603672
0.45884981647603157,0.2732599608117728
0.44048470391884564,0.2687170606294124
0.45507530765387955,0.28858223042899755
0.44278919617608775,0.21765700057684947
0.4445265558291608,0.23671581987425577
0.4531839537544279,0.25786114853920694
0.44309535756355195,0.21248821785552896
0.4497114522015955,0.2198929718072466
0.4429382827631601,0.2290153202178667
0.43621184347182745,0.27645466524920015
0.4377053699859484,0.20032957324878775
0.43025237602863725,0.22522605365986448
0.43929657582340276,0.2503744974839602
0.4437357574818641,0.237405375932618
0.4385734587555795,0.23263860885187876
0.4409666380016353,0.20701891023049251
0.4440009534945638,0.2474992847699913
0.44843191094989854,0.2693080715567088
0.433827886343237,0.24044128727141045
0.4263997859196869,0.23670233603861693
0.4285495021857145,0.2281743586063385
0.4259382892576024,0.2389714823995563
0.45550699685736906,0.25673778376562134
0.43603096646000084,0.22713176402256643
0.44302946790818154,0.22691402107262784
0.43463055683871893,0.24854405395847431
0.44636960954178034,0.25195411212152713
0.4401414773654281,0.2549411586934714
0.4393364094725744,0.23030997244574183
0.4381994269142939,0.23675137297283833
0.4428083492017637,0.23007589793033736
0.435442808422986,0.2644897805486652
0.4335582870843373,0.243588894498434
0.43785477679545487,0.2442326034358937
0.44411582360704116,0.28513610170041914
0.4421560652378037,0.2551827414644708
0.4425484986403796,0.23284828791515433
0.4428077321587585,0.2524426545170571
0.44297909967190635,0.27742102506349414
0.4420071432088304,0.2603317119663568
0.4336406479318311,0.24529771689030763
0.43682790615661876,0.2782691091084652
0.446231866592732,0.2558670249774302
0.43736120081088675,0.2563452137459954
0.4508753707793754,0.22912321523796741
0.43468577238753087,0.2181741566323548
0.4352233643665558,0.23364045830081692
0.42273369950103007,0.235310751971581
0.4503089204577245,0.266460193575715
0.4303603784305843,0.2502496122456283
0.4400024707803107,0.2372411222552224
0.42021181774069005,0.23851681484592904
0.4352529389710408,0.25604074282183065
0.43574837828128354,0.21384481367447394
0.42834024299082796,0.2674876217790645
0.45416603767731056,0.2797322599150294
0.4344291212169204,0.2712225994403414
0.43409110723048683,0.24119327597909693
0.4384490953831691,0.23097140958412088
0.4443398493892095,0.3087564264055636
0.4490785342501843,0.2786975256401858
0.43641492543727395,0.22423142870124296
0.42748625002156093,0.25532502236126137
0.43765230971997177,0.22907003910421467
0.4370331874513251,0.21234413198858715
0.4298845897274693,0.23366157603349616
0.4382511489914628,0.24427085289423414
0.43983945493975024,0.27158493843438813
0.42847457013613593,0.23028664280184738
0.44063582036673554,0.2553488286279088
0.43728012065366495,0.25975772095241134
0.44110808179486455,0.25696455199512647
0.4372392088937478,0.24938581112048608
0.435388748658689,0.2349595611901592
0.433242855837026,0.27775585812201603
0.442777261947553,0.24453829797051793
0.44120259756647695,0.26571297849253783
0.4484209740255761,0.2928474331073624
0.44048016835150755,0.29130701366945994
0.4410702729201692,0.25849056340378823
0.4404415574834103,0.2430323707542831
0.43430165117533187,0.2852241588796643
0.43962080408855686,0.2849188673196079
0.4488897220649588,0.2695788499905909
0.4437172213994612,0.2727474589570821
0.447138028011078,0.24617947123462347
0.428079445971044,0.258491592548734
0.4301761950329533,0.271875364531716
0.4321566737601607,0.2638156049543147
0.4309824101274877,0.28363030934505323
0.4317277523710972,0.22299980624116583
0.4448807046814697,0.2309288908894971
0.43606559442370896,0.2393323799474634
0.4325613537583295,0.27341303154290153
0.4467122356722674,0.23695959450958445
0.44305483709404786,0.23139489951322403
0.44170923020074687,0.2607880297967856
0.43809827066312623,0.2471818438322424
0.4499880432261257,0.256411393340543
0.4436953154370541,0.25659642684802736
0.4477806609915936,0.2825221616587193
0.44263318710205124,0.2530563383651294
0.43808814358758175,0.2832295639480618
0.4406444758294136,0.26696714169258695
0.43376190547985355,0.22078090370130196
0.42610472702369917,0.22045506901449438
0.44806036727986936,0.2468554969314191
0.43423889411364014,0.24303653729047706
0.4240677254406486,0.24305001812444316
0.43356725892096054,0.24241720343665255
