train_loss,val_loss
0.4077855251425153,0.5232988674750273
0.3998958340052758,0.5182468267692917
0.4173966511216088,0.5359574974268332
0.40025882921414097,0.5278337412867052
0.412343917028491,0.5437372340553108
0.41192759037491233,0.5200196552550655
0.391329695159251,0.4906210995268548
0.41162347316223447,0.5312029465861704
0.41223069015501485,0.5180463773765783
0.4156555713981435,0.529381625953762
0.39667162941078377,0.5261896855529697
0.40666363330814376,0.5059146065821593
0.4024265398906823,0.5552337799949207
0.41982339566598864,0.5839676699419131
0.4045178518262826,0.5403616524290764
0.4026829367179463,0.5513507901937112
0.4033152394267236,0.5478141328384136
0.41169961185142423,0.5930313077466242
0.4172705352509256,0.597518757842053
0.4074491239610761,0.549533661754652
0.4144811217592812,0.5543238863177683
0.401989436134944,0.5481346551029161
0.4134202405596194,0.5464241196369303
0.41869652362571363,0.6024687845131447
0.40838241632943256,0.5290694740311853
0.41284420740834343,0.5482370151185442
0.41526301852152675,0.5885234262751436
0.40706682317917,0.5903844175667599
0.42408197971114414,0.5855709896690544
0.4059240770682625,0.5417536134007334
0.40291603167686446,0.5824202168946979
0.41304717198262236,0.540313750162892
0.42250588460178673,0.5634728396075895
0.4100524200050445,0.5818981384408886
0.4149836804182374,0.5757928298807692
0.41294626547263175,0.5712650253854948
0.41127838813185513,0.5854371011942282
0.4104170733203325,0.568432712006843
0.41159013513357307,0.5451918408788484
0.41193510582402865,0.6262392223566428
0.4109649040064184,0.5435769263355211
0.4021840088418861,0.5571547445209547
0.415535370206373,0.5591949430005304
0.4025076802047857,0.5363679672109669
0.40494186481328487,0.5777985433052326
0.40929894744166356,0.5399358697321223
0.4038513702834969,0.5437650701095318
0.41141939435419084,0.5389616235919382
0.41715623840193705,0.5506269280937897
0.4058692593764339,0.5387844004850278
0.4056859640362313,0.5581849765503544
0.42591886297882775,0.5708359767650736
0.40759033147871226,0.5521423433018827
0.3988574522740451,0.5498708527663658
0.41185509202136755,0.5711220687833326
0.4036621299097469,0.556485136349996
0.3990387830787455,0.5501409673142708
0.42347237229933354,0.5886073818151978
0.4041749297411557,0.5728600586967907
0.41193398199806414,0.5726774677462961
0.41219996992898783,0.6051316117418224
0.40882614626353336,0.5894911785920461
0.4165966158194549,0.6035645638389149
0.40339999241295094,0.5833880010692553
0.41174080753741216,0.6252233920426205
0.4081737294049198,0.583276556826186
0.40671090671789806,0.5896866109179354
0.4129174653773228,0.5992602459315596
0.39899829627435973,0.5976049365668461
0.4003720668323462,0.6034513663971561
0.41066758222765265,0.6268258629174068
0.4025397250223088,0.5782817533646507
0.3994497448859705,0.5958364311305956
0.406213838635252,0.6741743272748487
0.41265497275497115,0.5963239066902248
0.41702503468080476,0.6594400172946097
0.41228896385106667,0.6184652269571677
0.39789245505331144,0.6005104444492823
0.4015701595924896,0.5783290623248308
0.4065544645156875,0.5676105358134741
0.410391229116069,0.5904962845232294
0.40496359378911,0.5705929364281139
0.40659617288277655,0.6162440968655992
0.4043093143078906,0.6197818264193918
0.4225531022449034,0.626033194448756
0.4056852313601123,0.6011645266379433
0.4021526596053826,0.6051848119702833
0.42680945776617113,0.586791962727733
0.4122620143176658,0.6112137347802349
0.39878641081897825,0.6675498766460638
0.4121176180360718,0.5713891729541208
0.39794115299491406,0.5715630499795935
0.39652721448019485,0.5638945123244976
0.3964042205154986,0.5647254647879765
0.4112894882739672,0.592464214768903
0.39094641438929106,0.5841324373908426
0.41507212390472237,0.6009136061558779
0.40054407780609586,0.6226823240861126
0.41085334467094353,0.5956804313878904
0.40729382826908633,0.5757701232515532
0.40775663387622124,0.5625772161045294
0.40799431863512825,0.612055617502366
0.4135063265122011,0.6124649575386925
0.4049726852050978,0.5739998769486088
0.4065226006593538,0.5523345312852969
0.3990137682503453,0.5706196817858465
0.41011818949803824,0.5810799804227106
0.41002544073413344,0.6036211293319176
0.39917592264418794,0.5634527816169563
0.3966541874776179,0.5509655085103266
0.40861258343560974,0.5837932681215221
0.41226906478743147,0.5968296479904789
0.4120473243217245,0.5946003171219223
0.41088379000323444,0.6045236238117876
0.41085882666386925,0.5919992478414514
0.4067996561065113,0.6147209323685745
0.4098998743494051,0.5817395548025767
0.40567676177454065,0.592531451548653
0.41062427428234,0.5714553299991564
0.40962249526976635,0.5913167246456804
0.41473689494984234,0.5818793780502232
0.41869418403632525,0.6414501502596098
0.39931675165598585,0.5837543860249136
0.40089154001691696,0.5534865664339613
0.4059280516768548,0.6084866777233694
0.40386892270167185,0.6113275721155363
0.41300267455662615,0.5814353179657596
0.4158504514556248,0.5793545335188679
0.4006768702310982,0.5952234138017414
0.4068493499066934,0.63505885998408
0.41335085304890745,0.5827233544711409
0.39949434444466086,0.5657601229760839
0.4115179250588846,0.6175961494445801
0.40428296416580856,0.5650437234461992
0.4058276160525753,0.5713768156095483
0.4036880251690858,0.5550627694732841
0.40782427921913755,0.5960547348548626
0.4190367465266752,0.66708033249296
0.4059926546918462,0.570131071682634
0.40522477220118314,0.5643082374128802
0.3974144956020923,0.5704699994503767
0.4118689008383996,0.6194986029603016
0.40645995712451605,0.5921931924491093
0.420668177272837,0.6554667408438934
0.4279287300789771,0.644388028259935
0.4009061181824795,0.57393169266054
0.41083511471770895,0.6058859420918871
0.4244762449194191,0.6343485774665043
0.41614475352027414,0.6143432280112957
0.40962534857161464,0.5698653651379991
0.4030686420657631,0.5954338394362351
0.4099440943737164,0.6166280501190273
0.4072061283922502,0.5999273205625599
0.3957609318523652,0.5816310041252224
0.39837087212347405,0.6164372282466669
0.407125385193529,0.584251821726218
0.39138205959806827,0.5713345490652939
0.40544125761233735,0.5646115520904804
0.40566501591168624,0.6015233931870296
0.41323418687020236,0.6077937182338758
0.41693716451706037,0.5824835183976711
0.40724308105148993,0.6183293879717245
0.40784990560945333,0.6224466945933199
0.4074285102729177,0.6104575827203947
0.41661096518118157,0.5987986456388714
0.4084175735396444,0.5984582510487787
0.3997741530729675,0.5946483283207334
0.4010248893080068,0.5843962794062735
0.40804704297305777,0.6194392983940826
0.38952560343535875,0.5654939673412805
0.41129461134278106,0.6471161575152956
0.38775251157660706,0.5709160669096585
0.3908443614648889,0.5802544101901438
0.40127813862284445,0.5843041405595583
0.4016421911857583,0.6043689052263895
0.41086699210005884,0.5852422782744484
0.4112480596530726,0.5892284447434305
0.4188934120768047,0.6141118544271622
0.4060072874348842,0.605326347652523
0.4105926101489074,0.6460333665211996
0.40428012863094615,0.6195714165424479
0.4195081785591756,0.6867946235612891
0.4138101618596086,0.6319356334620508
0.40379148022850775,0.6127157437390295
0.4077699281016024,0.6043705330497917
0.407910129858488,0.6237456730042381
0.4058457642241343,0.5649156789670046
0.41007663244198383,0.5975305232508429
0.4179135827846408,0.6246563230437794
0.4194319967670809,0.6509112366314592
0.40998308199391603,0.6066477264481029
0.41197908175446984,0.6446321750509327
0.4095082467762858,0.6235886640932368
0.41146060349292907,0.6090521380819124
0.3992559686472214,0.63227420771259
0.40971191346915875,0.6312377535063645
0.40330069757851456,0.6185557273612625
0.4092574084794738,0.5954968853928577
0.40430630248113225,0.6018685129867203
0.4139985674809039,0.6077699709212643
0.4054293756157656,0.5997518479138956
0.4068700484818752,0.6110319056730161
0.4189420710578448,0.6260169593767188
0.4120454068849379,0.6153152489114082
0.40775402590812787,0.6083200772603353
0.41328423740779036,0.6459445562855951
0.40642949222458835,0.6220874286246025
0.40434812681126703,0.5987599649648557
0.4063347388740837,0.5686736367214685
0.40128580197331226,0.5990599530866776
0.40484729650995377,0.5627695260376766
0.41038178210675086,0.6094112978584465
0.4190609211189484,0.6329789031511066
0.40824920159402484,0.616512543853672
0.4027207019920609,0.6429026277585962
0.39687615380525226,0.5832916292650946
0.39652570933610787,0.6032301865775009
0.418201549483094,0.6181688815697857
0.43006697422211904,0.6387604488723579
0.4083020850542634,0.6301240311271843
0.4110502940736452,0.5994591123756321
0.41996800476254026,0.6352536856443033
0.40584700344392466,0.5994170547901899
0.4031154394330127,0.6149413695280579
0.3962942743941623,0.5994761408060446
0.3987180317234975,0.6267471121645521
0.40665895053370094,0.562905885022262
0.415411371230493,0.6315908774562266
0.3925245665351941,0.6064954050656023
0.40117862169685775,0.5919803319306209
0.4237296858438926,0.6520855755641543
0.4022191512805611,0.6039566582646864
0.4126918006592547,0.6075536012649536
0.40018055722139967,0.6248303987514013
0.40994212919572837,0.5833075978290075
0.4005831312050031,0.5922369998076866
0.40970758991189155,0.6090695131784198
0.40471335427212823,0.6117232284326662
0.3916026439275395,0.5917152700753048
0.39684909072376323,0.5751477839617893
0.4115400419270397,0.6125471091818535
0.4044785745858966,0.6226219713002786
0.3942017901728265,0.5511278400475952
0.40336095872821226,0.6071742567522772
0.39999359007783897,0.6625046990383631
0.4161535442472857,0.6005379872760553
0.40161837340415696,0.5841734265458995
0.409806354363053,0.6273814220538084
0.4016851895233777,0.5620123853628662
0.4077718001360612,0.6160962561081196
0.41257075739970905,0.6480294164569899
0.41064621016676234,0.6060748785391621
0.4087392436664512,0.5923364840704819
0.4038064112878333,0.5987171263530336
0.41156052371117874,0.619573629450524
0.4207285421135386,0.6634959557960773
0.4031954874621307,0.6146330230537502
0.40638757307707996,0.6237992301754568
0.3972390686723991,0.6173003178903427
0.3950819831099164,0.5944143972177615
0.4163632938150829,0.6539753387714254
0.4163935376999057,0.6108227139231802
0.4025935504343163,0.6338924080475994
0.4138316167363511,0.6405318180720011
0.38433750623022733,0.6734163185645794
0.4051117506300898,0.6697860887680931
0.40475832824785485,0.6147694813794103
0.4042596023321242,0.5794323771849446
0.39266916550414105,0.5644164236112573
0.40816007647522456,0.6159830209852635
0.400407322974095,0.6014362416048159
0.40244741701209596,0.5715909449533484
0.40673528510778467,0.6316719534753383
0.40552930032296186,0.5846315430498671
0.4019299185526263,0.6409696388518673
0.4158344614444901,0.6441655289167645
0.40525477138346516,0.6186595983888911
0.39649630384167456,0.5913651955538782
0.4069926838042516,0.6188672157539719
0.40375844893044316,0.584419139500322
0.4018986437148478,0.6326255585955477
0.40347040630031644,0.6395144839396422
0.40138881567318935,0.5804291720362915
0.4033852588898205,0.6131097420878794
0.41727773547623415,0.6108421580544834
0.40988303128060705,0.6284273335303383
0.4139496124886348,0.6177063604881023
0.4069258333684006,0.6035654880534643
0.4044952326357004,0.6004456583110765
0.4097628170644101,0.6198404794451834
0.4136686440551606,0.5945341271915655
0.4002828449292641,0.614898896080324
0.4035407023028148,0.6184407917932532
0.4002833353544328,0.6043787386225558
0.38689391875185875,0.5761074725238756
0.39932407764506594,0.6433349443578172
0.39737269586676366,0.6261349752031523
0.4142421965688783,0.6157170095662962
0.40327792877328555,0.5975273868133282
0.3982479598221007,0.5858721876966542
0.39486771580761754,0.5685113257375257
0.40804834799691697,0.6326135664150633
0.41474994193091874,0.5948516493556143
0.3958117435946948,0.5837869411227347
0.3982623872007617,0.6318664708356748
0.38681126215161243,0.6038834384118004
0.40659682457750934,0.6003613691220339
0.41144982988575585,0.601458538537738
0.41607016567338073,0.6063132546413904
0.40751961247823604,0.6516100318952539
0.4075691430024949,0.6367836347941694
0.4148934872682895,0.6231912203218745
0.4059687172444523,0.5841609280684898
0.3968363918262603,0.6306370435089901
0.39422229745632403,0.6033875346183777
0.414530864557457,0.6457210546252371
0.4101943044603412,0.6337608263410371
0.40892056681768074,0.6527591292885528
0.4027832439014302,0.6052815715471903
0.4090342845108343,0.5928341533945894
0.4117429250014351,0.6144536055367569
0.41408040957263303,0.6523472063842861
0.4181464836790414,0.6251836967194218
0.41918429905342985,0.6306153248096334
0.40403104563907305,0.6181701154544436
0.3954312763826389,0.5587650352510912
0.40773512979859483,0.6356621850496051
0.4034129289259258,0.6181783874829611
0.4141146931769087,0.6474453183426254
0.40296871729093675,0.5915165529853996
0.4051270949486615,0.6454658748089582
0.40680233029008994,0.6272190768143227
0.4079494481897841,0.6987391950070173
0.4188573630061705,0.6907652705565266
0.39773365245419084,0.6353652011389019
0.4078084570714998,0.6197480696371231
0.4005241200057353,0.6427209103244474
0.4014933579650661,0.5833348004982389
0.39951832519221414,0.638672040796828
0.41318318658084263,0.6639815233219629
